Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
5:30:46.191 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:30:48.193 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:30:50.193 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:30:52.193 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:30:54.193 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:30:56.193 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:30:58.194 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:00.194 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:02.194 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:04.194 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:06.194 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:08.195 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:10.195 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:12.195 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:14.195 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:16.195 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:18.196 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:20.196 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:22.196 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:24.196 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:26.196 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:28.197 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:30.197 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:32.197 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:34.197 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:36.197 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:38.198 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:40.198 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:42.198 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:44.198 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:46.198 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:48.199 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:50.199 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:52.199 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:54.199 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:56.199 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:31:58.200 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:00.200 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:02.200 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:04.200 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:06.200 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:08.201 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:10.201 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:12.201 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:14.201 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:16.201 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:18.202 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:20.202 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:22.202 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:24.202 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:26.202 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:28.203 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:30.203 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:32.203 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:34.203 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:36.203 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:38.204 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:40.205 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:42.205 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:44.205 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:46.205 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:48.206 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:50.206 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:52.206 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:54.208 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:56.209 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:32:58.210 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:00.210 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:02.210 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:04.210 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:06.210 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:08.211 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:10.211 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:12.211 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:14.211 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:16.211 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:18.212 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:20.213 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:22.213 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:24.213 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:26.213 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:28.214 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:30.214 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:32.214 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:34.214 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:36.214 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:38.215 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:40.215 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:42.215 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:44.215 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:46.215 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:48.216 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:50.216 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:52.216 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:54.216 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:56.216 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:33:58.217 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:00.217 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:02.217 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:04.217 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:06.217 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:08.218 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:10.218 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:12.218 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:14.218 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:16.218 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:18.219 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:20.219 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:22.219 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:24.219 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:26.219 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:28.220 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:30.220 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:32.220 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:34.220 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:36.220 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:38.221 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:40.221 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:42.221 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:44.221 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:46.221 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:48.222 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:50.222 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:52.222 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:54.222 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:56.222 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:34:58.223 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:00.223 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:02.223 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:04.223 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:06.223 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:08.224 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:10.224 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:12.224 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:14.224 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:16.224 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:18.226 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:20.226 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:22.226 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:24.227 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:26.227 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:28.228 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:30.228 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:32.228 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:34.228 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:36.228 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:38.229 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:40.229 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:42.229 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:44.229 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:46.229 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:48.230 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:50.230 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:52.230 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:54.230 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:56.230 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:35:58.231 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:00.231 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:02.231 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:04.231 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:06.231 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:08.232 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:10.232 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:12.232 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:14.232 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:16.232 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:18.233 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:20.233 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:22.233 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:24.233 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:26.233 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:28.234 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:30.234 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:32.234 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:34.234 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:36.234 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:38.235 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:40.235 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:42.235 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:36:44.235 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
