ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
429	Good	Pass	Pass	Pass	Pass	5:07:30.569 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.409668	503.208344	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.184238	0.000000	0.000000	5.148205	39	4.346154	23	4.938015	Pass	Pass	Pass	Pass	0.000000	0.000000	0.073647	59
430	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:07:33.259 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.046875	510.783203	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.003372	Pass	Pass	Pass	Pass	Fail	Pass	59	34.009136	45.125244	0.000000	5.258996	11	4.550518	3	4.982180	Pass	Pass	Pass	Pass	0.000000	0.000000	0.048069	59
431	Good	Pass	Pass	Pass	Pass	5:07:35.966 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	561.647644	479.810760	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.020690	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004143	0.000000	0.000000	5.103315	8	4.436424	40	4.915170	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041454	59
432	Fail	Pass	Pass	Fail	Pass	5:07:38.657 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.828308	463.040161	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.040751	Pass	Pass	Pass	Pass	Pass	Fail	59	33.749886	44.131279	0.000000	5.227308	18	4.150157	33	4.895323	Pass	Pass	Pass	Pass	0.032193	0.000000	0.036603	59
433	Fail	Fail	Pass	Pass	Pass	5:07:44.074 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.315666	0.027733	0.000000	0.074685	0.007851	500.023865	479.857452	524.174194	522.997803	Pass	Pass	Pass	Pass	Pass	Pass	2.827440	2.895480	0.000000	0.005715	Pass	Pass	Pass	Pass	Pass	Pass	59	33.804298	45.376301	0.000000	5.137846	33	4.387727	31	4.955977	Pass	Pass	Pass	Pass	0.032634	0.000000	0.000000	59
434	Fail	Fail	Pass	Fail	Pass	5:07:46.527 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.031913	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.514771	511.020569	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.933280	0.000000	0.008973	Pass	Pass	Fail	Pass	Pass	Pass	59	33.341763	122.007370	0.000000	5.042215	28	4.292184	40	4.892060	Pass	Pass	Pass	Pass	0.000000	0.000000	0.071442	59
435	Fail - OD Envelope	Fail	Fail	Fail	Fail	5:07:49.464 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.241032	0.006882	0.000000	0.000000	0.000000	500.023865	479.857452	501.554962	491.207764	Pass	Pass	Pass	Pass	Pass	Fail	2.872800	2.872800	0.000000	0.048752	Pass	Pass	Pass	Pass	Fail	Fail	59	33.869690	42.823555	0.000000	5.342714	41	4.120474	57	4.926897	Pass	Pass	Pass	Fail	0.000000	0.000000	0.091287	59
436	Good	Pass	Pass	Pass	Pass	5:07:52.193 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.183228	492.777466	Pass	Pass	Pass	Pass	Pass	Pass	2.978640	2.978640	0.000000	0.002743	Pass	Pass	Pass	Pass	Pass	Pass	59	33.923904	0.000000	0.000000	5.149937	10	4.438265	57	4.950217	Pass	Pass	Pass	Pass	0.000000	0.000000	0.045864	59
437	Good	Pass	Pass	Pass	Pass	5:07:54.841 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	585.714722	521.241943	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.963520	0.000000	0.004744	Pass	Pass	Pass	Pass	Pass	Pass	59	33.726246	44.963360	0.000000	5.096357	21	4.357436	54	4.900493	Pass	Pass	Pass	Pass	0.062622	0.000000	0.052038	59
438	Fail	Pass	Pass	Fail	Pass	5:07:57.575 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.038694	0.000000	500.023865	479.857452	557.755554	525.240234	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.000000	Pass	Fail	Pass	Pass	Pass	Fail	59	34.305420	0.000000	0.000000	5.247584	54	4.141849	4	4.980372	Pass	Pass	Pass	Pass	0.000000	0.000000	0.048510	59
439	Fail	Pass	Pass	Pass	Fail	5:08:00.255 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	475.881805	520.607117	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.663334	0.000000	0.000000	5.153744	34	4.324085	18	4.884153	Pass	Pass	Pass	Fail	0.000000	0.000000	0.088200	59
440	Fail	Pass	Pass	Pass	Fail	5:08:02.981 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.827087	506.258392	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.021375	Pass	Pass	Pass	Pass	Pass	Pass	59	34.044952	0.000000	0.000000	5.187619	14	4.438715	51	4.968013	Pass	Fail	Pass	Fail	0.112455	0.112014	0.147294	59
441	Good	Pass	Pass	Pass	Pass	5:08:05.666 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	583.052795	489.166229	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.963520	0.000000	0.000057	Pass	Pass	Pass	Pass	Pass	Pass	59	33.744736	0.000000	0.000000	5.110125	8	4.311849	28	4.950655	Pass	Pass	Pass	Pass	0.000000	0.097461	0.047628	59
442	Fail	Pass	Fail	Pass	Fail	5:08:08.374 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	521.062988	514.193176	Pass	Pass	Pass	Pass	Pass	Fail	2.986200	3.001320	0.000000	0.074185	Pass	Pass	Pass	Pass	Pass	Pass	59	33.922230	97.472191	0.000000	5.032532	21	4.454508	0	4.942803	Pass	Pass	Pass	Fail	0.037044	0.000000	0.090846	59
443	Good	Pass	Pass	Pass	Pass	5:08:11.087 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.764160	501.207428	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.948400	0.000000	0.016174	Pass	Pass	Pass	Pass	Pass	Pass	59	34.087700	0.000000	0.000000	5.101259	11	4.380016	58	4.929651	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043659	59
444	Fail	Fail	Pass	Pass	Fail	5:08:13.759 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.527996	0.033952	0.000000	0.000000	0.000000	500.023865	479.857452	529.936401	514.251892	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.903040	0.000000	0.017775	Pass	Pass	Pass	Pass	Pass	Pass	59	33.782864	0.000000	0.000000	5.213815	15	4.425315	42	4.967304	Pass	Fail	Fail	Pass	0.208152	0.203742	0.072324	59
445	Fail	Pass	Pass	Fail	Fail	5:08:16.446 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015855	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.019714	533.246094	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	3.024000	0.000000	0.026062	Pass	Pass	Fail	Pass	Pass	Fail	59	33.823803	134.820465	0.000000	5.156486	16	4.050547	30	4.902877	Pass	Fail	Pass	Pass	0.228438	0.096579	0.069678	59
446	Fail	Pass	Pass	Pass	Fail	5:08:19.182 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.854309	523.647644	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.002801	Pass	Pass	Pass	Pass	Pass	Pass	59	33.743595	0.000000	0.000000	5.113175	22	4.489141	32	4.855355	Pass	Pass	Pass	Fail	0.000000	0.082908	0.113778	59
447	Good	Pass	Pass	Pass	Pass	5:08:21.629 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.020494	0.000000	0.000000	0.000000	0.035635	0.000000	500.023865	479.857452	517.932007	507.022461	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.986200	0.000000	0.006458	Pass	Pass	Pass	Pass	Pass	Pass	59	33.943985	0.000000	0.000000	5.123101	44	4.524653	23	4.954429	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035280	59
448	Good	Pass	Pass	Pass	Pass	5:08:24.634 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.792419	535.295593	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.146225	0.000000	0.000000	4.945570	5	4.220293	6	4.951469	Pass	Pass	Pass	Pass	0.000000	0.084231	0.000000	59
449	Fail	Fail	Fail	Pass	Pass	5:08:27.304 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.223138	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	515.398315	499.268524	Pass	Pass	Pass	Pass	Pass	Fail	2.857680	2.925720	0.000000	0.125681	Pass	Pass	Pass	Pass	Pass	Pass	59	33.923683	75.906754	0.000000	5.167099	6	4.269489	53	4.910230	Pass	Pass	Pass	Pass	0.000000	0.000000	0.069678	59
450	Good	Pass	Pass	Pass	Pass	5:08:29.979 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.454163	531.008301	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.027034	Pass	Pass	Pass	Pass	Pass	Pass	59	33.722954	0.000000	0.000000	4.997482	20	4.435017	39	4.899330	Pass	Pass	Pass	Pass	0.042777	0.000000	0.039690	59
451	Fail	Pass	Pass	Pass	Fail	5:08:32.688 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.670898	531.649048	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.005989	0.000000	43.336868	5.243439	55	4.396278	7	4.940938	Pass	Pass	Pass	Fail	0.000000	0.000000	0.120393	59
452	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:08:35.388 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	581.554932	474.199860	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.955960	0.000000	0.038236	Pass	Pass	Pass	Pass	Fail	Pass	59	34.025761	42.889359	0.000000	5.295187	52	4.329151	39	4.928029	Pass	Pass	Pass	Pass	0.000000	0.000000	0.072324	59
453	Good	Pass	Pass	Pass	Pass	5:08:38.108 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.083912	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	507.208282	499.872681	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.910600	0.000000	0.022176	Pass	Pass	Pass	Pass	Pass	Pass	59	33.825066	63.820839	0.000000	5.128338	51	4.286167	32	4.921538	Pass	Pass	Pass	Pass	0.039249	0.000000	0.051597	59
454	Fail	Pass	Pass	Pass	Fail	5:08:40.803 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.908203	480.232666	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.002858	Pass	Pass	Pass	Pass	Pass	Pass	59	33.722637	0.000000	0.000000	5.181842	9	4.312041	22	4.840865	Pass	Pass	Pass	Fail	0.000000	0.000000	0.085995	59
455	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:08:43.487 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	597.484680	472.342316	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.014803	Pass	Pass	Pass	Pass	Fail	Fail	59	34.106152	0.000000	0.000000	5.317755	45	4.123299	54	4.952204	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
456	Fail	Fail	Pass	Pass	Pass	5:08:46.209 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.264431	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.083801	449.144501	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.003658	Pass	Pass	Pass	Pass	Pass	Pass	59	33.884315	81.940651	0.000000	5.116601	49	4.241575	35	4.986317	Pass	Pass	Pass	Pass	0.029547	0.000000	0.000000	59
457	Good	Pass	Pass	Pass	Pass	5:08:48.916 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.865784	518.630310	Pass	Pass	Pass	Pass	Pass	Pass	2.986200	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.247032	0.000000	43.059349	5.119959	17	4.317312	4	4.926749	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
458	Fail - OD Envelope	Pass	Pass	Fail	Fail	5:08:51.590 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	515.510132	499.307556	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.903040	0.000000	0.000000	Pass	Pass	Fail	Pass	Fail	Pass	59	34.246731	157.393936	43.506622	5.319426	52	4.220225	36	4.912534	Pass	Pass	Pass	Fail	0.047628	0.000000	0.201537	59
459	Fail - OD Envelope	Fail	Pass	Fail	Pass	5:08:54.310 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.263514	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	575.416016	449.108002	Pass	Pass	Pass	Pass	Pass	Pass	2.819880	2.880360	0.000000	0.010516	Pass	Pass	Pass	Pass	Fail	Pass	59	33.882278	0.000000	0.000000	5.353759	26	4.362993	42	4.910810	Pass	Pass	Pass	Pass	0.031752	0.000000	0.069678	59
460	Backwards	Fail	Fail	Fail	Pass	5:08:56.994 PM 7/18/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Pass	Pass	Pass	Fail	Pass	59	33.644173	0.000000	0.000000	NaN	-1	4.711794	56	4.891859	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
461	Fail - OD Envelope	Pass	Pass	Fail	Fail	5:08:59.718 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.022584	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.418213	520.002136	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.846355	0.000000	0.000000	5.258943	37	4.400795	50	4.941477	Pass	Pass	Pass	Fail	0.000000	0.000000	0.115542	59
462	Good	Pass	Pass	Pass	Pass	5:09:02.424 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	572.582458	525.718262	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004517	0.000000	0.000000	5.070709	21	4.533666	55	4.943955	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
463	Good	Pass	Pass	Pass	Pass	5:09:07.850 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.518372	496.378662	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.005201	Pass	Pass	Pass	Pass	Pass	Pass	59	34.105087	0.000000	0.000000	4.992177	39	4.190719	46	4.901143	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
464	Good	Pass	Pass	Pass	Pass	5:09:10.512 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.925415	524.565186	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.226620	0.000000	43.231010	5.066130	10	4.343258	35	4.978383	Pass	Pass	Pass	Pass	0.063504	0.000000	0.067473	59
465	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:09:13.218 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.817627	490.916016	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.010688	Pass	Pass	Pass	Pass	Fail	Pass	59	33.904167	0.000000	0.000000	5.299807	11	4.228631	23	4.899953	Pass	Pass	Pass	Pass	0.000000	0.000000	0.058653	59
466	Good	Pass	Pass	Pass	Pass	5:09:15.912 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.124900	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.591003	497.177002	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.166462	0.000000	0.000000	5.196784	10	4.362056	20	4.985746	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
467	Good	Pass	Pass	Pass	Pass	5:09:18.395 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	568.068787	516.286194	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.563232	0.000000	0.000000	5.135976	47	4.313323	35	4.952335	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
468	Good	Pass	Pass	Pass	Pass	5:09:21.299 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	551.680847	513.562134	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.206059	0.000000	43.200970	5.061913	5	4.209943	53	4.956875	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
469	Fail - OD Envelope	Fail	Pass	Fail	Pass	5:09:23.971 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.399221	0.048176	0.000000	0.000000	0.000000	500.023865	479.857452	547.333374	526.859070	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.925720	0.000000	0.017832	Pass	Pass	Pass	Pass	Fail	Pass	59	33.902916	0.000000	0.000000	5.365601	20	4.496185	8	4.930593	Pass	Pass	Pass	Pass	0.000000	0.000000	0.074088	59
470	Fail	Pass	Fail	Pass	Pass	5:09:26.709 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.064030	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.780945	495.826202	Pass	Pass	Pass	Pass	Pass	Fail	2.872800	2.986200	0.000000	0.060526	Pass	Pass	Pass	Pass	Pass	Pass	59	34.104519	0.000000	0.000000	5.245309	38	4.326014	25	4.903282	Pass	Pass	Pass	Pass	0.035721	0.000000	0.039249	59
471	Fail	Pass	Pass	Fail	Pass	5:09:29.419 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.528687	519.771545	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.013145	Pass	Pass	Pass	Pass	Pass	Fail	59	34.124218	0.000000	0.000000	4.962204	52	4.161524	36	4.896601	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041013	59
472	Fail	Pass	Pass	Fail	Pass	5:09:31.874 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.732117	513.677307	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.948400	0.000000	0.016975	Fail	Pass	Pass	Pass	Fail	Pass	59	33.341549	0.000000	0.000000	NaN	-1	4.251770	58	4.915348	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
473	Good	Pass	Pass	Pass	Pass	5:09:34.811 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.116692	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.950806	493.914490	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.910600	0.000000	0.013202	Pass	Pass	Pass	Pass	Pass	Pass	59	33.703678	0.000000	0.000000	5.140986	16	4.305378	6	4.929431	Pass	Pass	Pass	Pass	0.000000	0.000000	0.071883	59
474	Fail	Fail	Pass	Pass	Fail	5:09:37.324 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.190409	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	530.426880	532.341614	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.024357	0.000000	43.345688	5.123228	21	4.388058	30	4.985213	Pass	Fail	Pass	Fail	0.105840	0.000000	0.101430	59
475	Good	Pass	Pass	Pass	Pass	5:09:40.238 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.016110	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.748596	522.761353	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	3.008880	0.000000	0.004172	Pass	Pass	Pass	Pass	Pass	Pass	59	33.986134	44.207096	0.000000	5.191583	54	4.444580	35	4.955723	Pass	Pass	Pass	Pass	0.033075	0.000000	0.031311	59
476	Good	Pass	Pass	Pass	Pass	5:09:42.918 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.038286	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	502.100800	510.470520	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.903040	0.000000	0.029320	Pass	Pass	Pass	Pass	Pass	Pass	59	33.985294	0.000000	0.000000	5.084618	7	4.319870	13	4.907008	Pass	Pass	Pass	Pass	0.029106	0.000000	0.035280	59
477	N/A	Fail	Fail	Fail	Fail	5:09:44.887 PM 7/18/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
478	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:09:48.315 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	445.275635	521.387512	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.783401	0.000000	0.000000	5.321816	41	4.410752	54	4.854633	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
