Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
9:52:37.618 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:52:39.619 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:52:41.619 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:52:43.619 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:52:45.619 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:52:47.619 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:52:49.620 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:52:51.620 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:52:53.620 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:52:55.620 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:52:57.620 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:52:59.621 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:01.621 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:03.621 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:05.622 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:07.622 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:09.623 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:11.623 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:13.623 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:15.623 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:17.623 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:19.624 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:21.624 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:23.624 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:25.624 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:27.624 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:29.625 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:31.625 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:33.625 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:35.625 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:37.625 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:39.626 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:41.626 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:43.626 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:45.626 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:47.626 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:49.627 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:51.627 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:53.627 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:55.627 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:57.627 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:53:59.628 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:01.628 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:03.628 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:05.628 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:07.628 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:09.629 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:11.629 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:13.629 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:15.629 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:17.629 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:19.630 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:21.630 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:23.630 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:25.630 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:27.630 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:29.631 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:31.631 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:33.631 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:35.631 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:37.631 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:39.632 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:41.634 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:43.635 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:45.635 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:47.635 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:49.636 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:51.636 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:53.636 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:55.636 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:57.636 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:54:59.637 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:01.637 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:03.637 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:05.637 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:07.637 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:09.638 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:11.638 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:13.638 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:15.638 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:17.638 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:19.639 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:21.639 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:23.639 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:25.639 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:27.639 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:29.640 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:31.640 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:33.640 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:35.640 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:37.640 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:39.641 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:41.641 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:43.641 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:45.641 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:47.641 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:49.642 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:51.642 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:53.642 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:55.642 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:57.642 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:55:59.643 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:01.643 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:03.643 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:05.643 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:07.643 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:09.644 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:11.644 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:13.644 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:15.644 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:17.644 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:19.645 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:21.645 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:23.645 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:25.645 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:27.645 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:29.646 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:31.646 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:33.646 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:35.646 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:37.646 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:39.647 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:41.647 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:43.647 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:45.647 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:47.647 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:49.648 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:51.648 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:53.648 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:55.648 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:57.648 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:56:59.649 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:01.649 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:03.649 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:05.650 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:07.650 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:09.651 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:11.651 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:13.651 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:15.651 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:17.651 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:19.652 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:21.652 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:23.652 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:25.652 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:27.652 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:29.653 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:31.653 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:33.653 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:35.653 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:37.653 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:39.657 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:41.657 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:43.657 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:45.658 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:47.658 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:49.659 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:51.659 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:53.659 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:55.659 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:57.659 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:57:59.660 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:01.660 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:03.660 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:05.660 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:07.660 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:09.661 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:11.661 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:13.661 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:15.661 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:17.661 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:19.662 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:21.662 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:23.662 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:25.662 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:27.662 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:29.663 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:31.663 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:33.663 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
9:58:35.663 AM 7/15/2016	9:28:32.521 AM 7/15/2016	9:28:34.626 AM 7/15/2016	3.42	2.939	2.873	0.00	0.00	1433
