ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
1242	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:19:37.415 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	491.031158	523.306396	Pass	Pass	Pass	Pass	Pass	Pass	2.774520	2.971080	0.000000	0.011031	Pass	Pass	Pass	Pass	Fail	Pass	59	33.983597	0.000000	0.000000	5.507608	14	4.227938	35	4.789134	Pass	Pass	Pass	Pass	0.041013	0.000000	0.000000	59
1243	Fail - OD Envelope	Fail	Pass	Fail	Fail	9:19:40.342 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.063826	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.653381	544.649475	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.918160	0.000000	0.000000	Pass	Pass	Fail	Pass	Fail	Fail	59	34.046959	134.485489	43.605804	5.617582	20	3.825896	0	4.961552	Pass	Pass	Pass	Fail	0.071883	0.000000	0.085995	59
1244	Fail - OD Envelope	Pass	Fail	Fail	Fail	9:19:43.008 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.580872	485.435028	Pass	Pass	Pass	Pass	Pass	Fail	2.903040	2.986200	0.000000	0.201867	Pass	Pass	Pass	Pass	Fail	Fail	59	34.185539	76.291321	0.000000	5.404401	15	4.089478	32	4.915147	Pass	Pass	Pass	Fail	0.027342	0.081144	0.105840	59
1245	Good	Pass	Pass	Pass	Pass	9:19:45.717 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	589.679138	494.618225	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.018746	Pass	Pass	Pass	Pass	Pass	Pass	59	34.003815	0.000000	0.000000	5.062986	21	4.346633	32	4.914466	Pass	Pass	Pass	Pass	0.037044	0.000000	0.000000	59
1246	Fail	Pass	Pass	Fail	Pass	9:19:48.399 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	521.896362	497.337555	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.978640	0.000000	0.005315	Pass	Pass	Pass	Pass	Pass	Fail	59	34.124329	0.000000	0.000000	4.998889	18	4.146310	36	4.912197	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032634	59
1247	Good	Pass	Pass	Pass	Pass	9:19:51.096 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.048686	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.832153	515.664001	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.007030	Pass	Pass	Pass	Pass	Pass	Pass	59	33.983238	0.000000	0.000000	4.993703	58	4.426633	3	4.861184	Pass	Pass	Pass	Pass	0.026460	0.082026	0.000000	59
1248	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:19:53.809 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.070496	504.036591	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.007887	Pass	Pass	Pass	Pass	Fail	Pass	59	33.826141	0.000000	43.108223	5.327246	54	4.292979	43	4.896349	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043659	59
1249	Fail	Fail	Pass	Pass	Pass	9:19:56.522 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.473397	0.322242	0.000000	0.000000	0.000000	500.023865	479.857452	515.737732	478.577179	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.887920	0.000000	0.003886	Pass	Pass	Pass	Pass	Pass	Pass	59	33.965305	0.000000	0.000000	5.095505	42	4.423620	23	4.927631	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
1250	Fail	Pass	Pass	Fail	Pass	9:19:59.230 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.798767	514.756409	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.910600	0.000000	0.000000	Pass	Fail	Pass	Pass	Pass	Pass	59	34.326614	0.000000	43.672325	5.077887	37	4.194945	23	4.971136	Pass	Pass	Pass	Pass	0.000000	0.000000	0.073647	59
1251	Good	Pass	Pass	Pass	Pass	9:20:01.911 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.860229	470.337494	Pass	Pass	Pass	Pass	Pass	Pass	3.008880	3.008880	0.000000	0.006973	Pass	Pass	Pass	Pass	Pass	Pass	59	33.923252	44.018509	62.793015	5.147885	42	4.459676	45	4.937785	Pass	Pass	Pass	Pass	0.000000	0.112455	0.033516	59
1252	Fail	Pass	Pass	Pass	Fail	9:20:07.334 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.008423	510.038422	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.864071	0.000000	0.000000	5.030993	8	4.292428	23	4.934242	Pass	Fail	Pass	Pass	0.129213	0.085113	0.031752	59
1253	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:20:10.039 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.596680	500.503540	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.925720	0.000000	0.041322	Pass	Pass	Pass	Pass	Fail	Pass	59	33.944965	0.000000	0.000000	5.331917	9	4.282685	24	4.894849	Pass	Pass	Pass	Pass	0.089082	0.000000	0.071883	59
1254	Fail	Pass	Pass	Fail	Pass	9:20:12.740 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.013062	531.017029	Pass	Pass	Pass	Pass	Pass	Pass	2.827440	2.948400	0.000000	0.031092	Pass	Pass	Pass	Pass	Pass	Fail	59	33.883327	96.113441	0.000000	5.175826	56	4.162726	38	4.861983	Pass	Pass	Pass	Pass	0.027783	0.000000	0.056007	59
1255	Fail	Fail	Pass	Pass	Pass	9:20:15.427 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.383316	0.037062	0.000000	0.000000	0.000000	500.023865	479.857452	537.570129	495.676392	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.925720	0.000000	0.012631	Pass	Pass	Pass	Pass	Pass	Pass	59	33.785694	0.000000	0.000000	5.123526	53	4.379992	42	4.952574	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042777	59
1256	Good	Pass	Pass	Pass	Pass	9:20:18.120 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.550720	520.397217	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.971080	0.000000	0.025948	Pass	Pass	Pass	Pass	Pass	Pass	59	33.963718	78.341721	0.000000	5.010417	46	4.333035	53	4.893975	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039690	59
1257	Fail	Pass	Pass	Pass	Fail	9:20:20.808 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.144836	495.007904	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.910600	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.885952	0.000000	0.000000	5.165413	25	4.444807	41	4.916645	Pass	Pass	Pass	Fail	0.000000	0.000000	0.145089	59
1258	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:20:23.531 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	510.434784	566.133118	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.887920	0.000000	0.006516	Pass	Pass	Pass	Pass	Fail	Fail	59	34.022911	58.523895	0.000000	5.524093	25	4.182006	6	4.911671	Pass	Pass	Pass	Fail	0.049392	0.000000	0.113337	59
1259	Fail	Fail	Pass	Pass	Pass	9:20:26.204 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.196730	0.007851	0.000000	0.000000	0.000000	500.023865	479.857452	550.540466	505.939056	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.785648	0.000000	0.000000	5.117074	43	4.363366	25	4.929500	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042777	59
1260	Fail	Pass	Pass	Fail	Fail	9:20:28.574 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.363586	527.050049	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.948400	0.000000	0.000000	Fail	Pass	Pass	Pass	Fail	Pass	59	33.240189	0.000000	0.000000	NaN	-1	4.353809	55	4.819272	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
1261	Fail	Pass	Pass	Pass	Fail	9:20:31.635 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035941	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	487.665833	535.235657	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.684284	0.000000	0.000000	5.127961	9	4.458680	26	4.819189	Pass	Pass	Pass	Fail	0.000000	0.000000	0.090846	59
1262	Good	Pass	Pass	Pass	Pass	9:20:34.308 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.031250	497.289368	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.955960	0.000000	0.014403	Pass	Pass	Pass	Pass	Pass	Pass	59	33.788021	63.077927	0.000000	5.098323	11	4.214901	58	4.925806	Pass	Pass	Pass	Pass	0.032634	0.000000	0.040572	59
1263	Good	Pass	Pass	Pass	Pass	9:20:37.030 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.264343	515.937134	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.924706	57.210445	43.447018	5.129405	46	4.503285	34	4.969687	Pass	Pass	Pass	Pass	0.000000	0.000000	0.075411	59
1264	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:20:39.744 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.775696	473.290710	Pass	Pass	Pass	Pass	Pass	Pass	2.759400	3.039120	0.000000	0.043951	Pass	Pass	Pass	Pass	Fail	Pass	59	34.063633	63.597443	0.000000	5.278275	17	4.287973	32	4.838635	Pass	Pass	Pass	Pass	0.032193	0.000000	0.069678	59
1265	Good	Pass	Pass	Pass	Pass	9:20:42.442 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.804443	470.452606	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.009773	Pass	Pass	Pass	Pass	Pass	Pass	59	33.884136	75.335739	0.000000	5.231146	13	4.354477	53	4.944905	Pass	Pass	Pass	Pass	0.000000	0.138033	0.076734	59
1266	Good	Pass	Pass	Pass	Pass	9:20:45.113 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	505.448700	458.298676	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.971080	0.000000	0.000857	Pass	Pass	Pass	Pass	Pass	Pass	59	33.722363	0.000000	0.000000	5.153334	34	4.313122	50	4.924383	Pass	Pass	Pass	Pass	0.052920	0.000000	0.045423	59
1267	Good	Pass	Pass	Pass	Pass	9:20:47.804 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.097116	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.851074	493.693329	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.643810	0.000000	0.000000	5.102321	7	4.449532	49	4.832560	Pass	Pass	Pass	Pass	0.000000	0.138033	0.000000	59
1268	Good	Pass	Pass	Pass	Pass	9:20:50.516 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	601.826721	534.281189	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.925720	0.000000	0.008059	Pass	Pass	Pass	Pass	Pass	Pass	59	34.244949	42.938469	0.000000	5.083274	18	4.332199	30	4.931770	Pass	Pass	Pass	Pass	0.027342	0.000000	0.048069	59
1269	Fail - OD Envelope	Fail	Fail	Fail	Pass	9:20:53.212 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.236596	0.004894	0.000000	0.000000	0.000000	500.023865	479.857452	584.993225	508.402008	Pass	Pass	Pass	Pass	Pass	Fail	2.812320	2.895480	0.000000	0.047266	Pass	Pass	Pass	Pass	Fail	Pass	59	33.765072	0.000000	0.000000	5.388070	44	4.364863	58	4.930826	Pass	Pass	Pass	Pass	0.027342	0.141120	0.000000	59
1270	Good	Pass	Pass	Pass	Pass	9:20:55.941 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.102844	557.489380	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.003715	Pass	Pass	Pass	Pass	Pass	Pass	59	33.763302	0.000000	0.000000	5.246592	23	4.374992	40	4.847555	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
1271	Fail - OD Envelope	Pass	Fail	Fail	Pass	9:20:58.598 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.144470	482.673279	Pass	Pass	Pass	Pass	Pass	Fail	2.955960	2.993760	0.000000	0.066127	Pass	Pass	Pass	Pass	Fail	Pass	59	33.907078	0.000000	0.000000	5.303303	20	4.512329	5	4.974027	Pass	Pass	Pass	Pass	0.057330	0.113337	0.038367	59
1272	Fail	Pass	Pass	Pass	Fail	9:21:01.333 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	607.477783	546.099243	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.685753	43.017151	0.000000	5.128375	45	4.286588	28	4.795539	Pass	Pass	Pass	Fail	0.000000	0.000000	0.121275	59
1273	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:21:04.024 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	625.490784	514.628357	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.986200	0.000000	0.026748	Pass	Pass	Pass	Pass	Fail	Fail	59	34.266991	44.503929	0.000000	5.394608	49	4.176926	37	4.852497	Pass	Pass	Pass	Pass	0.000000	0.104517	0.077175	59
1274	Good	Pass	Pass	Pass	Pass	9:21:06.731 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.360657	548.127075	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.971080	0.000000	0.024748	Pass	Pass	Pass	Pass	Pass	Pass	59	34.124882	0.000000	0.000000	5.180276	17	4.426929	36	4.887516	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033516	59
1275	Fail	Fail	Pass	Pass	Pass	9:21:09.460 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.180723	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	524.321472	512.360535	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.887920	0.000000	0.008802	Pass	Pass	Pass	Pass	Pass	Pass	59	33.804642	0.000000	0.000000	5.132172	40	4.261217	58	4.935915	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
1276	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:21:12.110 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.562866	505.108124	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.963520	0.000000	0.008687	Pass	Pass	Pass	Pass	Fail	Pass	59	34.165249	56.926964	0.000000	5.260294	51	4.330529	33	4.916247	Pass	Pass	Pass	Pass	0.000000	0.196245	0.070119	59
1277	Fail	Pass	Pass	Pass	Fail	9:21:14.828 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.057556	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	508.641083	485.080688	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.644360	0.000000	0.000000	5.170783	17	4.353571	54	4.780944	Pass	Pass	Pass	Fail	0.000000	0.000000	0.121275	59
1278	Good	Pass	Pass	Pass	Pass	9:21:17.550 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.745728	514.892822	Pass	Pass	Pass	Pass	Pass	Pass	2.986200	3.001320	0.000000	0.007830	Pass	Pass	Pass	Pass	Pass	Pass	59	34.005363	0.000000	0.000000	4.999169	29	4.402978	25	4.919455	Pass	Pass	Pass	Pass	0.000000	0.000000	0.052479	59
1279	Fail	Pass	Pass	Fail	Pass	9:21:20.236 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.214050	492.355835	Pass	Pass	Pass	Pass	Pass	Pass	2.819880	3.031560	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.903694	0.000000	0.000000	5.240715	11	4.109539	54	4.830610	Pass	Pass	Pass	Pass	0.000000	0.000000	0.051597	59
1280	Good	Pass	Pass	Pass	Pass	9:21:22.930 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	553.363464	515.623962	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.039093	Pass	Pass	Pass	Pass	Pass	Pass	59	34.044140	44.551373	0.000000	5.004944	14	4.419252	30	4.893881	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032634	59
1281	Good	Pass	Pass	Pass	Pass	9:21:25.629 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.626404	508.103760	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.644615	0.000000	0.000000	5.101782	32	4.441597	44	4.829425	Pass	Pass	Pass	Pass	0.075411	0.000000	0.073647	59
1282	Good	Pass	Pass	Pass	Pass	9:21:28.331 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	501.563446	497.385742	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.015546	Pass	Pass	Pass	Pass	Pass	Pass	59	34.085186	0.000000	0.000000	5.039174	12	4.318227	32	4.942849	Pass	Pass	Pass	Pass	0.000000	0.089523	0.035280	59
1283	Fail	Pass	Pass	Pass	Fail	9:21:31.044 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.890076	510.262177	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.010288	Pass	Pass	Pass	Pass	Pass	Pass	59	34.186493	0.000000	0.000000	5.085867	32	4.382929	21	4.894246	Pass	Pass	Pass	Fail	0.000000	0.154350	0.085113	59
1284	Fail	Pass	Fail	Pass	Pass	9:21:33.732 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.909912	528.704407	Pass	Pass	Pass	Pass	Pass	Fail	2.872800	2.887920	0.000000	0.045208	Pass	Pass	Pass	Pass	Pass	Pass	59	33.884251	0.000000	0.000000	5.084145	48	4.520776	3	4.886791	Pass	Pass	Pass	Pass	0.074529	0.111132	0.048069	59
1285	Good	Pass	Pass	Pass	Pass	9:21:36.424 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.221130	537.909546	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.584183	0.000000	0.000000	5.149986	14	4.424773	50	4.808383	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
1286	Fail	Pass	Pass	Pass	Fail	9:21:39.134 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.381226	525.027832	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.005773	Pass	Pass	Pass	Pass	Pass	Pass	59	33.964378	77.542068	0.000000	5.152355	58	4.364061	34	4.947261	Pass	Pass	Pass	Fail	0.045423	0.000000	0.095697	59
1287	Fail	Pass	Pass	Pass	Fail	9:21:41.836 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.555664	487.939789	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.993760	0.000000	0.003601	Pass	Pass	Pass	Pass	Pass	Pass	59	33.925774	0.000000	0.000000	5.209658	7	4.550811	27	4.979376	Pass	Pass	Pass	Fail	0.000000	0.094374	0.086877	59
1288	Good	Pass	Pass	Pass	Pass	9:21:44.515 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	522.685486	481.592377	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.933280	0.000000	0.026234	Pass	Pass	Pass	Pass	Pass	Pass	59	33.782276	77.069763	0.000000	5.126987	22	4.297245	40	4.885449	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036603	59
1289	Fail - OD Envelope	Fail	Pass	Fail	Pass	9:21:47.166 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.158343	0.071269	0.000000	0.000000	0.000000	500.023865	479.857452	531.746582	512.489746	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	3.008880	0.000000	0.006173	Pass	Pass	Pass	Pass	Fail	Pass	59	33.764679	0.000000	0.000000	5.389779	9	4.193861	22	4.815296	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037926	59
1290	Fail	Fail	Pass	Pass	Pass	9:21:49.937 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.163186	0.007494	0.000000	0.000000	0.000000	500.023865	479.857452	545.965698	513.027771	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.006401	Pass	Pass	Pass	Pass	Pass	Pass	59	33.722324	0.000000	0.000000	5.054111	9	4.402753	25	4.797747	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034839	59
