Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
9:41:03.757 AM 7/20/2016	9:40:48.888 AM 7/20/2016	9:40:50.969 AM 7/20/2016	3.45	2.910	2.748	0.05	-1.51	354
9:41:05.767 AM 7/20/2016	9:41:02.700 AM 7/20/2016	9:41:04.791 AM 7/20/2016	3.44	2.170	2.635	0.00	1.08	355
9:41:07.768 AM 7/20/2016	9:41:04.865 AM 7/20/2016	9:41:06.951 AM 7/20/2016	3.45	2.170	2.701	0.00	-1.53	356
9:41:09.778 AM 7/20/2016	9:41:04.865 AM 7/20/2016	9:41:06.951 AM 7/20/2016	3.45	3.620	2.701	-0.46	0.92	356
9:41:11.778 AM 7/20/2016	9:41:04.865 AM 7/20/2016	9:41:06.951 AM 7/20/2016	3.45	2.150	2.765	-0.18	0.92	357
9:41:13.795 AM 7/20/2016	9:41:04.865 AM 7/20/2016	9:41:06.951 AM 7/20/2016	3.45	2.150	2.441	-0.18	-0.00	358
9:41:15.807 AM 7/20/2016	9:41:13.561 AM 7/20/2016	9:41:15.642 AM 7/20/2016	3.45	2.910	2.951	-0.04	-0.14	359
9:41:17.811 AM 7/20/2016	9:41:13.561 AM 7/20/2016	9:41:15.642 AM 7/20/2016	3.45	2.920	2.951	-0.12	-1.56	359
9:41:19.811 AM 7/20/2016	9:41:16.462 AM 7/20/2016	9:41:18.542 AM 7/20/2016	3.45	2.180	2.664	0.05	-1.56	360
9:41:21.818 AM 7/20/2016	9:41:16.462 AM 7/20/2016	9:41:18.542 AM 7/20/2016	3.45	2.180	2.664	0.05	1.14	360
9:41:23.822 AM 7/20/2016	9:41:21.540 AM 7/20/2016	9:41:23.623 AM 7/20/2016	3.44	2.890	5.209	-0.07	-0.00	361
9:41:25.833 AM 7/20/2016	9:41:21.540 AM 7/20/2016	9:41:23.623 AM 7/20/2016	3.44	2.890	5.209	-0.24	-0.39	361
9:41:27.838 AM 7/20/2016	9:41:21.540 AM 7/20/2016	9:41:23.623 AM 7/20/2016	3.44	5.120	2.952	-0.32	-0.39	362
9:41:29.849 AM 7/20/2016	9:41:26.661 AM 7/20/2016	9:41:28.753 AM 7/20/2016	3.43	5.120	2.675	-0.32	-1.55	363
9:41:31.852 AM 7/20/2016	9:41:26.661 AM 7/20/2016	9:41:28.753 AM 7/20/2016	3.43	2.910	2.675	-0.10	1.05	363
9:41:33.859 AM 7/20/2016	9:41:26.661 AM 7/20/2016	9:41:28.753 AM 7/20/2016	3.43	2.940	2.704	-0.27	-1.52	364
9:41:35.859 AM 7/20/2016	9:41:26.661 AM 7/20/2016	9:41:28.753 AM 7/20/2016	3.43	2.940	2.705	0.00	-1.52	365
9:41:37.875 AM 7/20/2016	9:41:35.444 AM 7/20/2016	9:41:37.544 AM 7/20/2016	3.42	2.940	2.675	0.00	1.06	366
9:41:39.890 AM 7/20/2016	9:41:37.640 AM 7/20/2016	9:41:39.744 AM 7/20/2016	3.41	2.190	2.675	-0.50	-1.51	366
9:41:41.902 AM 7/20/2016	9:41:37.640 AM 7/20/2016	9:41:39.744 AM 7/20/2016	3.41	2.920	2.699	0.25	-1.51	367
9:41:43.914 AM 7/20/2016	9:41:40.554 AM 7/20/2016	9:41:42.654 AM 7/20/2016	3.42	2.210	2.658	0.00	1.06	368
9:41:45.913 AM 7/20/2016	9:41:40.554 AM 7/20/2016	9:41:42.654 AM 7/20/2016	3.42	2.210	2.701	0.00	-1.48	369
9:41:47.923 AM 7/20/2016	9:41:40.554 AM 7/20/2016	9:41:42.654 AM 7/20/2016	3.42	2.900	2.701	-0.41	1.05	369
9:41:49.936 AM 7/20/2016	9:41:40.554 AM 7/20/2016	9:41:42.654 AM 7/20/2016	3.42	2.940	2.713	0.00	1.05	370
9:41:51.939 AM 7/20/2016	9:41:48.598 AM 7/20/2016	9:41:50.705 AM 7/20/2016	3.41	2.940	2.733	0.00	-0.00	371
9:41:53.950 AM 7/20/2016	9:41:51.542 AM 7/20/2016	9:41:53.646 AM 7/20/2016	3.41	2.940	2.690	0.00	-0.32	372
9:41:55.962 AM 7/20/2016	9:41:53.744 AM 7/20/2016	9:41:55.846 AM 7/20/2016	3.42	2.200	2.690	-0.07	-1.63	372
9:41:57.967 AM 7/20/2016	9:41:53.744 AM 7/20/2016	9:41:55.846 AM 7/20/2016	3.42	2.920	2.737	-0.04	-1.63	373
9:41:59.968 AM 7/20/2016	9:41:56.671 AM 7/20/2016	9:41:58.776 AM 7/20/2016	3.42	2.920	2.737	-0.12	1.04	373
9:42:01.969 AM 7/20/2016	9:41:59.596 AM 7/20/2016	9:42:01.696 AM 7/20/2016	3.41	2.940	5.382	-0.12	-1.47	374
9:42:03.982 AM 7/20/2016	9:41:59.596 AM 7/20/2016	9:42:01.696 AM 7/20/2016	3.41	2.940	5.382	-0.01	1.09	374
9:42:05.983 AM 7/20/2016	9:41:59.596 AM 7/20/2016	9:42:01.696 AM 7/20/2016	3.41	5.100	2.703	-0.30	1.09	375
9:42:07.991 AM 7/20/2016	9:42:04.715 AM 7/20/2016	9:42:06.817 AM 7/20/2016	3.41	5.100	2.758	0.20	-1.57	376
9:42:10.003 AM 7/20/2016	9:42:04.715 AM 7/20/2016	9:42:06.817 AM 7/20/2016	3.41	2.940	2.691	0.20	1.10	377
9:42:12.017 AM 7/20/2016	9:42:04.715 AM 7/20/2016	9:42:06.817 AM 7/20/2016	3.41	2.180	2.691	-0.35	-1.50	377
9:42:14.035 AM 7/20/2016	9:42:04.715 AM 7/20/2016	9:42:06.817 AM 7/20/2016	3.41	2.960	2.664	-0.50	-1.50	378
9:42:16.041 AM 7/20/2016	9:42:12.786 AM 7/20/2016	9:42:14.888 AM 7/20/2016	3.41	2.960	2.713	0.00	1.06	379
9:42:18.052 AM 7/20/2016	9:42:15.709 AM 7/20/2016	9:42:17.818 AM 7/20/2016	3.41	2.930	2.691	0.00	-1.55	380
9:42:20.064 AM 7/20/2016	9:42:15.709 AM 7/20/2016	9:42:17.818 AM 7/20/2016	3.41	2.210	2.691	0.19	0.92	380
9:42:22.083 AM 7/20/2016	9:42:15.709 AM 7/20/2016	9:42:17.818 AM 7/20/2016	3.41	2.920	2.688	-0.30	0.92	381
9:42:24.086 AM 7/20/2016	9:42:20.852 AM 7/20/2016	9:42:22.959 AM 7/20/2016	3.41	2.920	2.745	-0.10	-1.52	382
9:42:26.099 AM 7/20/2016	9:42:20.852 AM 7/20/2016	9:42:22.959 AM 7/20/2016	3.41	2.940	2.693	-0.10	0.94	383
9:42:28.112 AM 7/20/2016	9:42:20.852 AM 7/20/2016	9:42:22.959 AM 7/20/2016	3.41	2.940	2.693	-0.27	-1.50	383
9:42:30.123 AM 7/20/2016	9:42:26.727 AM 7/20/2016	9:42:28.839 AM 7/20/2016	3.40	2.220	2.675	-0.12	-1.50	384
9:42:32.126 AM 7/20/2016	9:42:26.727 AM 7/20/2016	9:42:28.839 AM 7/20/2016	3.40	2.220	2.711	-0.12	1.08	385
9:42:34.134 AM 7/20/2016	9:42:31.881 AM 7/20/2016	9:42:33.990 AM 7/20/2016	3.40	2.930	2.711	-0.15	-1.58	385
9:42:36.149 AM 7/20/2016	9:42:31.881 AM 7/20/2016	9:42:33.990 AM 7/20/2016	3.40	2.940	2.711	-0.24	0.95	385
9:42:38.155 AM 7/20/2016	9:42:34.810 AM 7/20/2016	9:42:36.920 AM 7/20/2016	3.40	2.940	5.406	-0.07	0.95	386
9:42:40.166 AM 7/20/2016	9:42:34.810 AM 7/20/2016	9:42:36.920 AM 7/20/2016	3.40	2.940	2.713	-0.07	-1.49	387
9:42:42.172 AM 7/20/2016	9:42:39.966 AM 7/20/2016	9:42:42.080 AM 7/20/2016	3.40	5.160	2.713	-0.32	0.79	387
9:42:44.192 AM 7/20/2016	9:42:39.966 AM 7/20/2016	9:42:42.080 AM 7/20/2016	3.40	2.945	2.690	0.00	-1.12	388
9:42:46.193 AM 7/20/2016	9:42:39.966 AM 7/20/2016	9:42:42.080 AM 7/20/2016	3.40	2.205	2.671	-0.50	-1.12	389
9:42:48.194 AM 7/20/2016	9:42:39.966 AM 7/20/2016	9:42:42.080 AM 7/20/2016	3.40	2.205	2.707	-0.50	1.06	390
9:42:50.205 AM 7/20/2016	9:42:39.966 AM 7/20/2016	9:42:42.080 AM 7/20/2016	3.40	2.951	2.707	0.00	-1.58	390
9:42:52.214 AM 7/20/2016	9:42:39.966 AM 7/20/2016	9:42:42.080 AM 7/20/2016	3.40	2.189	2.732	0.08	1.03	391
9:42:54.228 AM 7/20/2016	9:42:39.966 AM 7/20/2016	9:42:42.080 AM 7/20/2016	3.40	2.950	2.660	-0.07	1.03	392
9:42:56.244 AM 7/20/2016	9:42:53.213 AM 7/20/2016	9:42:55.322 AM 7/20/2016	3.40	2.950	2.737	-0.07	-1.51	393
9:42:58.255 AM 7/20/2016	9:42:53.213 AM 7/20/2016	9:42:55.322 AM 7/20/2016	3.40	2.910	2.737	-0.18	1.09	393
9:43:00.271 AM 7/20/2016	9:42:53.213 AM 7/20/2016	9:42:55.322 AM 7/20/2016	3.40	2.191	2.672	-0.10	1.09	394
9:43:02.283 AM 7/20/2016	9:42:58.311 AM 7/20/2016	9:43:00.422 AM 7/20/2016	3.41	2.191	2.744	-0.10	-1.56	395
9:43:04.296 AM 7/20/2016	9:43:02.002 AM 7/20/2016	9:43:04.113 AM 7/20/2016	3.41	3.679	2.674	-0.10	1.05	396
9:43:06.298 AM 7/20/2016	9:43:02.002 AM 7/20/2016	9:43:04.113 AM 7/20/2016	3.41	2.220	2.674	-0.04	-1.56	396
9:43:08.302 AM 7/20/2016	9:43:02.002 AM 7/20/2016	9:43:04.113 AM 7/20/2016	3.41	2.910	2.674	-0.18	-1.56	396
9:43:10.302 AM 7/20/2016	9:43:02.002 AM 7/20/2016	9:43:04.113 AM 7/20/2016	3.41	2.910	5.407	-0.10	0.99	397
9:43:12.303 AM 7/20/2016	9:43:02.002 AM 7/20/2016	9:43:04.113 AM 7/20/2016	3.41	2.910	2.681	-0.10	-1.45	398
9:43:14.313 AM 7/20/2016	9:43:02.002 AM 7/20/2016	9:43:04.113 AM 7/20/2016	3.41	5.869	2.681	0.00	0.99	398
9:43:16.331 AM 7/20/2016	9:43:02.002 AM 7/20/2016	9:43:04.113 AM 7/20/2016	3.41	2.190	2.715	-0.24	0.99	399
9:43:18.338 AM 7/20/2016	9:43:15.197 AM 7/20/2016	9:43:17.304 AM 7/20/2016	3.41	2.220	2.696	-0.21	-1.51	400
9:43:20.343 AM 7/20/2016	9:43:15.197 AM 7/20/2016	9:43:17.304 AM 7/20/2016	3.41	2.220	2.647	-0.21	0.84	401
9:43:22.361 AM 7/20/2016	9:43:15.197 AM 7/20/2016	9:43:17.304 AM 7/20/2016	3.41	2.940	2.647	-0.18	-1.08	401
9:43:24.376 AM 7/20/2016	9:43:20.339 AM 7/20/2016	9:43:22.454 AM 7/20/2016	3.40	2.940	2.770	0.00	-1.08	402
9:43:26.387 AM 7/20/2016	9:43:23.291 AM 7/20/2016	9:43:25.405 AM 7/20/2016	3.40	2.220	2.713	0.30	1.15	403
9:43:28.394 AM 7/20/2016	9:43:23.291 AM 7/20/2016	9:43:25.405 AM 7/20/2016	3.40	2.220	2.668	0.30	-1.50	404
9:43:30.397 AM 7/20/2016	9:43:23.291 AM 7/20/2016	9:43:25.405 AM 7/20/2016	3.40	2.930	2.668	-0.35	-0.00	404
9:43:32.409 AM 7/20/2016	9:43:23.291 AM 7/20/2016	9:43:25.405 AM 7/20/2016	3.40	2.930	2.712	-0.24	-0.00	405
9:43:34.425 AM 7/20/2016	9:43:23.291 AM 7/20/2016	9:43:25.405 AM 7/20/2016	3.40	2.930	2.657	-0.04	-0.00	406
9:43:36.438 AM 7/20/2016	9:43:23.291 AM 7/20/2016	9:43:25.405 AM 7/20/2016	3.40	2.930	2.732	-0.04	0.87	407
9:43:38.452 AM 7/20/2016	9:43:23.291 AM 7/20/2016	9:43:25.405 AM 7/20/2016	3.40	2.200	2.732	0.05	-1.13	407
9:43:40.468 AM 7/20/2016	9:43:23.291 AM 7/20/2016	9:43:25.405 AM 7/20/2016	3.40	2.940	2.711	-0.40	-1.13	408
9:43:42.470 AM 7/20/2016	9:43:39.429 AM 7/20/2016	9:43:41.536 AM 7/20/2016	3.41	2.940	2.711	0.02	1.03	408
9:43:44.478 AM 7/20/2016	9:43:42.358 AM 7/20/2016	9:43:44.467 AM 7/20/2016	3.41	2.920	5.027	0.02	-0.00	409
9:43:46.490 AM 7/20/2016	9:43:42.358 AM 7/20/2016	9:43:44.467 AM 7/20/2016	3.41	2.920	5.027	-0.20	-0.33	409
9:43:48.493 AM 7/20/2016	9:43:42.358 AM 7/20/2016	9:43:44.467 AM 7/20/2016	3.41	5.120	3.090	0.22	-0.33	410
9:43:50.494 AM 7/20/2016	9:43:42.358 AM 7/20/2016	9:43:44.467 AM 7/20/2016	3.41	5.120	2.487	-0.07	-0.00	411
9:43:52.496 AM 7/20/2016	9:43:50.383 AM 7/20/2016	9:43:52.487 AM 7/20/2016	3.41	2.900	2.882	-0.07	-0.15	412
9:43:54.498 AM 7/20/2016	9:43:50.383 AM 7/20/2016	9:43:52.487 AM 7/20/2016	3.41	2.230	2.882	0.00	-1.65	412
9:43:56.505 AM 7/20/2016	9:43:50.383 AM 7/20/2016	9:43:52.487 AM 7/20/2016	3.41	2.930	2.703	0.02	-1.65	413
9:43:58.515 AM 7/20/2016	9:43:55.543 AM 7/20/2016	9:43:57.648 AM 7/20/2016	3.41	2.930	2.693	0.02	1.11	414
9:44:00.528 AM 7/20/2016	9:43:55.543 AM 7/20/2016	9:43:57.648 AM 7/20/2016	3.41	2.950	2.694	-0.18	-1.48	415
9:44:02.533 AM 7/20/2016	9:43:58.490 AM 7/20/2016	9:44:00.598 AM 7/20/2016	3.41	2.190	2.694	0.05	-0.00	415
9:44:04.543 AM 7/20/2016	9:43:58.490 AM 7/20/2016	9:44:00.598 AM 7/20/2016	3.41	2.940	2.514	0.02	-0.00	416
9:44:06.547 AM 7/20/2016	9:44:03.623 AM 7/20/2016	9:44:05.729 AM 7/20/2016	3.41	2.940	2.514	0.02	-0.43	416
9:44:08.550 AM 7/20/2016	9:44:03.623 AM 7/20/2016	9:44:05.729 AM 7/20/2016	3.41	2.890	2.514	-0.18	0.86	416
9:44:10.558 AM 7/20/2016	9:44:03.623 AM 7/20/2016	9:44:05.729 AM 7/20/2016	3.41	2.890	5.568	-0.29	-1.17	417
9:44:12.566 AM 7/20/2016	9:44:03.623 AM 7/20/2016	9:44:05.729 AM 7/20/2016	3.41	5.111	2.709	0.08	-1.17	418
9:44:14.579 AM 7/20/2016	9:44:11.620 AM 7/20/2016	9:44:13.720 AM 7/20/2016	3.42	5.111	2.758	0.08	0.87	419
9:44:16.585 AM 7/20/2016	9:44:11.620 AM 7/20/2016	9:44:13.720 AM 7/20/2016	3.42	2.909	2.758	-0.18	-1.06	419
9:44:18.592 AM 7/20/2016	9:44:14.538 AM 7/20/2016	9:44:16.630 AM 7/20/2016	3.43	2.170	2.669	-0.01	-0.00	420
9:44:20.598 AM 7/20/2016	9:44:16.701 AM 7/20/2016	9:44:18.790 AM 7/20/2016	3.43	2.930	2.449	-0.04	-0.00	421
9:44:22.606 AM 7/20/2016	9:44:16.701 AM 7/20/2016	9:44:18.790 AM 7/20/2016	3.43	2.930	2.948	-0.04	-0.22	422
9:44:24.609 AM 7/20/2016	9:44:16.701 AM 7/20/2016	9:44:18.790 AM 7/20/2016	3.43	2.910	2.948	-0.07	1.13	422
9:44:26.626 AM 7/20/2016	9:44:22.542 AM 7/20/2016	9:44:24.631 AM 7/20/2016	3.43	2.910	2.686	-0.09	1.13	423
9:44:28.626 AM 7/20/2016	9:44:25.454 AM 7/20/2016	9:44:27.551 AM 7/20/2016	3.43	2.190	2.734	-0.18	-1.53	424
9:44:30.629 AM 7/20/2016	9:44:27.640 AM 7/20/2016	9:44:29.731 AM 7/20/2016	3.43	2.190	2.734	-0.18	1.01	424
9:44:32.638 AM 7/20/2016	9:44:30.537 AM 7/20/2016	9:44:32.631 AM 7/20/2016	3.44	2.900	2.734	-0.10	-1.57	424
9:44:34.658 AM 7/20/2016	9:44:30.537 AM 7/20/2016	9:44:32.631 AM 7/20/2016	3.44	2.900	5.376	-0.01	-1.57	425
9:44:36.659 AM 7/20/2016	9:44:30.537 AM 7/20/2016	9:44:32.631 AM 7/20/2016	3.44	2.900	2.674	-0.47	0.81	426
9:44:38.661 AM 7/20/2016	9:44:30.537 AM 7/20/2016	9:44:32.631 AM 7/20/2016	3.44	5.789	2.702	-0.47	-1.03	427
9:44:40.676 AM 7/20/2016	9:44:38.512 AM 7/20/2016	9:44:40.596 AM 7/20/2016	3.44	2.180	2.702	0.08	1.10	427
9:44:42.694 AM 7/20/2016	9:44:38.512 AM 7/20/2016	9:44:40.596 AM 7/20/2016	3.44	2.900	2.721	0.00	1.10	428
9:44:44.714 AM 7/20/2016	9:44:41.417 AM 7/20/2016	9:44:43.503 AM 7/20/2016	3.45	2.900	2.670	-0.38	-1.48	429
9:44:46.722 AM 7/20/2016	9:44:41.417 AM 7/20/2016	9:44:43.503 AM 7/20/2016	3.45	2.890	2.769	-0.38	1.07	430
9:44:48.732 AM 7/20/2016	9:44:46.477 AM 7/20/2016	9:44:48.553 AM 7/20/2016	3.45	2.170	2.769	-0.04	-1.56	430
9:44:50.742 AM 7/20/2016	9:44:46.477 AM 7/20/2016	9:44:48.553 AM 7/20/2016	3.45	2.910	2.671	-0.10	-1.56	431
9:44:52.752 AM 7/20/2016	9:44:49.384 AM 7/20/2016	9:44:51.463 AM 7/20/2016	3.45	2.910	2.718	0.08	1.11	432
9:44:54.765 AM 7/20/2016	9:44:52.292 AM 7/20/2016	9:44:54.374 AM 7/20/2016	3.44	2.910	2.692	0.08	-1.45	433
9:44:56.765 AM 7/20/2016	9:44:54.486 AM 7/20/2016	9:44:56.574 AM 7/20/2016	3.44	2.210	2.692	-0.27	0.85	433
9:44:58.773 AM 7/20/2016	9:44:54.486 AM 7/20/2016	9:44:56.574 AM 7/20/2016	3.44	2.910	2.692	0.00	0.85	433
9:45:00.775 AM 7/20/2016	9:44:57.415 AM 7/20/2016	9:44:59.504 AM 7/20/2016	3.44	2.910	5.370	-0.43	-1.11	434
9:45:02.777 AM 7/20/2016	9:44:57.415 AM 7/20/2016	9:44:59.504 AM 7/20/2016	3.44	2.910	2.663	-0.43	1.09	435
9:45:04.795 AM 7/20/2016	9:44:57.415 AM 7/20/2016	9:44:59.504 AM 7/20/2016	3.44	5.831	2.663	-0.41	-1.63	435
9:45:06.802 AM 7/20/2016	9:45:03.244 AM 7/20/2016	9:45:05.345 AM 7/20/2016	3.43	2.198	2.718	0.50	-1.63	436
9:45:08.808 AM 7/20/2016	9:45:05.432 AM 7/20/2016	9:45:07.525 AM 7/20/2016	3.43	2.198	2.752	-0.44	1.09	437
9:45:10.809 AM 7/20/2016	9:45:08.361 AM 7/20/2016	9:45:10.456 AM 7/20/2016	3.43	2.920	2.620	-0.44	-1.54	438
9:45:12.816 AM 7/20/2016	9:45:08.361 AM 7/20/2016	9:45:10.456 AM 7/20/2016	3.43	2.900	2.620	0.16	0.90	438
9:45:14.824 AM 7/20/2016	9:45:08.361 AM 7/20/2016	9:45:10.456 AM 7/20/2016	3.43	2.921	2.793	-0.12	0.90	439
9:45:16.839 AM 7/20/2016	9:45:08.361 AM 7/20/2016	9:45:10.456 AM 7/20/2016	3.43	2.921	2.657	-0.12	-1.09	440
9:45:18.849 AM 7/20/2016	9:45:16.373 AM 7/20/2016	9:45:18.466 AM 7/20/2016	3.43	2.189	2.729	-0.18	1.07	441
9:45:20.855 AM 7/20/2016	9:45:16.373 AM 7/20/2016	9:45:18.466 AM 7/20/2016	3.43	2.930	2.729	-0.10	-0.00	441
9:45:22.874 AM 7/20/2016	9:45:19.313 AM 7/20/2016	9:45:21.416 AM 7/20/2016	3.42	2.930	2.297	0.00	-0.00	442
9:45:24.876 AM 7/20/2016	9:45:19.313 AM 7/20/2016	9:45:21.416 AM 7/20/2016	3.42	2.930	2.297	0.00	-0.24	442
9:45:26.881 AM 7/20/2016	9:45:19.313 AM 7/20/2016	9:45:21.416 AM 7/20/2016	3.42	2.930	2.297	-0.50	-1.62	442
9:45:28.884 AM 7/20/2016	9:45:19.313 AM 7/20/2016	9:45:21.416 AM 7/20/2016	3.42	2.930	5.774	0.00	1.11	443
9:45:30.884 AM 7/20/2016	9:45:19.313 AM 7/20/2016	9:45:21.416 AM 7/20/2016	3.42	5.070	2.740	0.22	1.11	444
9:45:32.890 AM 7/20/2016	9:45:30.241 AM 7/20/2016	9:45:32.337 AM 7/20/2016	3.43	5.070	2.647	0.22	-1.58	445
9:45:34.909 AM 7/20/2016	9:45:30.241 AM 7/20/2016	9:45:32.337 AM 7/20/2016	3.43	2.880	2.647	-0.10	1.18	445
9:45:36.919 AM 7/20/2016	9:45:33.121 AM 7/20/2016	9:45:35.208 AM 7/20/2016	3.44	2.160	2.720	-0.01	-1.52	446
9:45:38.938 AM 7/20/2016	9:45:33.121 AM 7/20/2016	9:45:35.208 AM 7/20/2016	3.44	2.880	2.685	-0.50	-1.52	447
9:45:40.940 AM 7/20/2016	9:45:38.156 AM 7/20/2016	9:45:40.238 AM 7/20/2016	3.46	2.880	2.723	-0.50	1.06	448
9:45:42.959 AM 7/20/2016	9:45:38.156 AM 7/20/2016	9:45:40.238 AM 7/20/2016	3.46	2.910	2.723	0.10	-1.45	448
9:45:44.962 AM 7/20/2016	9:45:41.064 AM 7/20/2016	9:45:43.138 AM 7/20/2016	3.46	2.140	2.702	-0.12	-1.45	449
9:45:46.967 AM 7/20/2016	9:45:43.207 AM 7/20/2016	9:45:45.279 AM 7/20/2016	3.46	2.140	2.702	-0.46	0.94	449
9:45:48.968 AM 7/20/2016	9:45:46.794 AM 7/20/2016	9:45:48.869 AM 7/20/2016	3.47	3.590	5.186	-0.46	-0.00	450
9:45:50.973 AM 7/20/2016	9:45:46.794 AM 7/20/2016	9:45:48.869 AM 7/20/2016	3.47	3.590	5.186	0.02	-0.25	450
9:45:52.986 AM 7/20/2016	9:45:46.794 AM 7/20/2016	9:45:48.869 AM 7/20/2016	3.47	4.329	2.889	-0.44	-0.25	451
9:45:55.002 AM 7/20/2016	9:45:51.135 AM 7/20/2016	9:45:53.199 AM 7/20/2016	3.47	2.871	2.724	0.33	-1.55	452
9:45:57.019 AM 7/20/2016	9:45:51.135 AM 7/20/2016	9:45:53.199 AM 7/20/2016	3.47	2.871	2.697	0.33	1.01	453
9:45:59.031 AM 7/20/2016	9:45:56.875 AM 7/20/2016	9:45:58.940 AM 7/20/2016	3.48	2.879	1.951	0.08	-1.51	454
9:46:01.045 AM 7/20/2016	9:45:56.875 AM 7/20/2016	9:45:58.940 AM 7/20/2016	3.48	2.860	1.951	-0.46	-1.51	454
9:46:03.048 AM 7/20/2016	9:45:59.739 AM 7/20/2016	9:46:01.800 AM 7/20/2016	3.48	2.860	3.438	-0.07	1.00	455
9:46:05.053 AM 7/20/2016	9:45:59.739 AM 7/20/2016	9:46:01.800 AM 7/20/2016	3.48	2.860	2.363	-0.07	-0.00	456
9:46:07.071 AM 7/20/2016	9:46:04.786 AM 7/20/2016	9:46:06.851 AM 7/20/2016	3.48	5.050	2.363	-0.04	-0.36	456
9:46:09.084 AM 7/20/2016	9:46:04.786 AM 7/20/2016	9:46:06.851 AM 7/20/2016	3.48	2.861	3.066	0.13	-0.36	457
9:46:11.092 AM 7/20/2016	9:46:04.786 AM 7/20/2016	9:46:06.851 AM 7/20/2016	3.48	2.859	2.673	-0.38	-1.55	458
9:46:13.094 AM 7/20/2016	9:46:10.504 AM 7/20/2016	9:46:12.571 AM 7/20/2016	3.48	2.859	2.673	-0.38	1.07	458
9:46:15.109 AM 7/20/2016	9:46:10.504 AM 7/20/2016	9:46:12.571 AM 7/20/2016	3.48	2.880	2.673	0.05	-1.54	458
9:46:17.126 AM 7/20/2016	9:46:10.504 AM 7/20/2016	9:46:12.571 AM 7/20/2016	3.48	2.880	5.388	-0.50	-1.54	459
9:46:19.140 AM 7/20/2016	9:46:10.504 AM 7/20/2016	9:46:12.571 AM 7/20/2016	3.48	5.030	2.739	0.13	0.96	460
9:46:21.142 AM 7/20/2016	9:46:10.504 AM 7/20/2016	9:46:12.571 AM 7/20/2016	3.48	5.030	2.703	0.13	-1.49	461
9:46:23.160 AM 7/20/2016	9:46:10.504 AM 7/20/2016	9:46:12.571 AM 7/20/2016	3.48	2.870	2.703	-0.12	0.94	461
9:46:25.167 AM 7/20/2016	9:46:10.504 AM 7/20/2016	9:46:12.571 AM 7/20/2016	3.48	2.880	2.661	-0.15	0.94	462
9:46:27.175 AM 7/20/2016	9:46:10.504 AM 7/20/2016	9:46:12.571 AM 7/20/2016	3.48	2.880	2.711	-0.27	-1.51	463
9:46:29.192 AM 7/20/2016	9:46:27.023 AM 7/20/2016	9:46:29.083 AM 7/20/2016	3.48	2.851	2.737	-0.27	0.97	464
9:46:31.210 AM 7/20/2016	9:46:27.023 AM 7/20/2016	9:46:29.083 AM 7/20/2016	3.48	2.169	2.737	-0.12	-1.52	464
9:46:33.229 AM 7/20/2016	9:46:29.183 AM 7/20/2016	9:46:31.243 AM 7/20/2016	3.48	2.169	2.671	-0.12	-1.52	465
9:46:35.233 AM 7/20/2016	9:46:32.801 AM 7/20/2016	9:46:34.864 AM 7/20/2016	3.48	3.620	2.688	-0.24	1.01	466
9:46:37.234 AM 7/20/2016	9:46:32.801 AM 7/20/2016	9:46:34.864 AM 7/20/2016	3.48	2.130	2.688	-0.24	-1.58	466
9:46:39.248 AM 7/20/2016	9:46:37.081 AM 7/20/2016	9:46:39.144 AM 7/20/2016	3.49	2.150	2.688	-0.50	1.11	466
9:46:41.249 AM 7/20/2016	9:46:37.081 AM 7/20/2016	9:46:39.144 AM 7/20/2016	3.49	2.150	5.413	0.10	1.11	467
9:46:43.259 AM 7/20/2016	9:46:37.081 AM 7/20/2016	9:46:39.144 AM 7/20/2016	3.49	2.150	2.693	0.10	-1.49	468
9:46:45.261 AM 7/20/2016	9:46:37.081 AM 7/20/2016	9:46:39.144 AM 7/20/2016	3.49	5.740	2.701	-0.30	0.95	469
9:46:47.274 AM 7/20/2016	9:46:37.081 AM 7/20/2016	9:46:39.144 AM 7/20/2016	3.49	2.860	2.701	-0.07	-1.67	469
9:46:49.290 AM 7/20/2016	9:46:45.687 AM 7/20/2016	9:46:47.745 AM 7/20/2016	3.48	2.890	2.726	-0.35	-1.67	470
9:46:51.306 AM 7/20/2016	9:46:45.687 AM 7/20/2016	9:46:47.745 AM 7/20/2016	3.48	2.150	2.698	-0.35	0.93	471
9:46:53.314 AM 7/20/2016	9:46:45.687 AM 7/20/2016	9:46:47.745 AM 7/20/2016	3.48	2.150	2.698	-0.07	-1.49	471
9:46:55.334 AM 7/20/2016	9:46:45.687 AM 7/20/2016	9:46:47.745 AM 7/20/2016	3.48	2.860	2.712	-0.27	1.08	472
9:46:57.340 AM 7/20/2016	9:46:53.589 AM 7/20/2016	9:46:55.649 AM 7/20/2016	3.48	2.880	2.642	-0.18	1.08	473
9:46:59.341 AM 7/20/2016	9:46:53.589 AM 7/20/2016	9:46:55.649 AM 7/20/2016	3.48	2.150	2.642	-0.18	-1.56	473
9:47:01.346 AM 7/20/2016	9:46:53.589 AM 7/20/2016	9:46:55.649 AM 7/20/2016	3.48	2.150	2.642	0.16	1.08	473
9:47:03.354 AM 7/20/2016	9:46:53.589 AM 7/20/2016	9:46:55.649 AM 7/20/2016	3.48	2.150	5.408	-0.45	-1.59	474
