ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
415	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:44:02.978 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	527.187683	536.658020	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.918160	0.000000	0.000000	Pass	Pass	Fail	Pass	Fail	Pass	59	33.962288	138.766052	0.000000	5.335973	45	4.311193	56	4.861018	Pass	Pass	Fail	Pass	0.027342	0.419832	0.079821	59
416	Good	Pass	Pass	Pass	Pass	9:44:08.550 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.038286	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	500.602631	515.658630	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.955960	0.000000	0.010631	Pass	Pass	Pass	Pass	Pass	Pass	59	34.264980	43.671608	0.000000	5.078906	21	4.353346	1	4.931498	Pass	Pass	Pass	Pass	0.029547	0.000000	0.036603	59
417	Good	Pass	Pass	Pass	Pass	9:44:11.259 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.730713	500.908295	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.017946	Pass	Pass	Pass	Pass	Pass	Pass	59	34.025093	0.000000	0.000000	5.007297	15	4.480614	21	4.938272	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037485	59
418	Good	Pass	Pass	Pass	Pass	9:44:14.017 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.967590	497.346069	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.205078	56.339741	42.938469	5.203013	39	4.372508	39	4.951335	Pass	Pass	Pass	Pass	0.000000	0.100989	0.054684	59
419	Fail	Pass	Pass	Pass	Fail	9:44:16.685 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.460022	506.301117	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.978640	0.000000	0.012517	Pass	Pass	Pass	Pass	Pass	Pass	59	34.065769	0.000000	63.339470	5.121378	57	4.357887	43	4.937171	Pass	Pass	Pass	Fail	0.000000	0.081585	0.089523	59
420	Good	Pass	Pass	Pass	Pass	9:44:19.137 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.561340	528.256409	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.828392	0.000000	0.000000	5.011129	20	4.316848	38	4.874186	Pass	Pass	Pass	Pass	0.000000	0.117306	0.032634	59
421	Good	Pass	Pass	Pass	Pass	9:44:22.084 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.060156	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	517.003235	499.746063	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.978640	0.000000	0.005887	Pass	Pass	Pass	Pass	Pass	Pass	59	34.107380	0.000000	0.000000	5.204754	54	4.334193	36	4.937461	Pass	Pass	Pass	Pass	0.000000	0.085554	0.034839	59
422	Good	Pass	Pass	Pass	Pass	9:44:24.769 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	521.128784	506.848297	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.940840	0.000000	0.000057	Pass	Pass	Pass	Pass	Pass	Pass	59	33.723232	0.000000	0.000000	5.227669	24	4.377343	13	4.893468	Pass	Pass	Pass	Pass	0.000000	0.000000	0.050715	59
423	Good	Pass	Pass	Pass	Pass	9:44:27.505 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035278	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.727966	521.327148	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.186394	0.000000	0.000000	5.107327	55	4.221073	10	4.901752	Pass	Pass	Pass	Pass	0.000000	0.000000	0.064386	59
424	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:44:32.878 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.047615	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	514.489441	501.431396	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.785530	0.000000	0.000000	5.346212	47	4.193871	2	4.904113	Pass	Pass	Pass	Pass	0.025137	0.000000	0.071883	59
425	Good	Pass	Pass	Pass	Pass	9:44:35.557 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.871826	539.615173	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.682579	0.000000	0.000000	5.097653	4	4.260478	47	4.816585	Pass	Pass	Pass	Pass	0.028665	0.089964	0.033957	59
426	Good	Pass	Pass	Pass	Pass	9:44:38.258 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	519.429504	496.201752	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.007659	Pass	Pass	Pass	Pass	Pass	Pass	59	33.863613	0.000000	0.000000	5.023497	7	4.356134	57	4.894639	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
427	Fail	Pass	Fail	Fail	Pass	9:44:40.978 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.029721	0.000000	500.023865	479.857452	524.843567	507.509583	Pass	Pass	Pass	Pass	Pass	Fail	2.895480	3.024000	0.000000	0.117679	Pass	Pass	Pass	Pass	Pass	Fail	59	33.761013	78.625198	0.000000	5.188246	40	4.173007	26	4.921316	Pass	Pass	Pass	Pass	0.000000	0.000000	0.044982	59
428	Good	Pass	Pass	Pass	Pass	9:44:43.652 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.720764	500.751617	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.969631	0.000000	0.000000	5.108643	11	4.295427	26	4.950552	Pass	Pass	Pass	Pass	0.026460	0.000000	0.033516	59
429	Good	Pass	Pass	Pass	Pass	9:44:46.421 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.727356	470.783600	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.185616	62.747478	0.000000	5.172912	19	4.277814	7	4.970624	Pass	Pass	Pass	Pass	0.028665	0.000000	0.000000	59
430	Good	Pass	Pass	Pass	Pass	9:44:49.090 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.716736	504.640411	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.011659	Pass	Pass	Pass	Pass	Pass	Pass	59	33.966190	0.000000	0.000000	5.000546	44	4.453602	29	4.850233	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
431	Good	Pass	Pass	Pass	Pass	9:44:51.810 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.417053	516.669250	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.895480	0.000000	0.017146	Pass	Pass	Pass	Pass	Pass	Pass	59	33.904530	63.681839	0.000000	5.084932	17	4.360605	57	4.903576	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
432	Good	Pass	Pass	Pass	Pass	9:44:54.501 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	519.307800	511.348450	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.662563	77.822449	0.000000	5.077177	49	4.462956	38	4.844011	Pass	Pass	Pass	Pass	0.027342	0.000000	0.039249	59
433	Good	Pass	Pass	Pass	Pass	9:44:59.873 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	517.515320	507.906647	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.925720	0.000000	0.025262	Pass	Pass	Pass	Pass	Pass	Pass	59	33.945755	63.003304	0.000000	5.139878	13	4.501275	33	4.922795	Pass	Pass	Pass	Pass	0.040131	0.000000	0.043218	59
434	Good	Pass	Pass	Pass	Pass	9:45:02.534 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	599.107727	512.665955	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.007316	Pass	Pass	Pass	Pass	Pass	Pass	59	34.205170	0.000000	0.000000	5.087500	41	4.443595	4	4.911853	Pass	Pass	Pass	Pass	0.026019	0.000000	0.042336	59
435	Good	Pass	Pass	Pass	Pass	9:45:05.254 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	581.323547	500.017151	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.016460	Pass	Pass	Pass	Pass	Pass	Pass	59	33.784405	0.000000	0.000000	5.146700	44	4.445528	20	4.906398	Pass	Pass	Pass	Pass	0.031311	0.000000	0.032634	59
436	Fail - OD Envelope	Pass	Fail	Fail	Fail	9:45:08.003 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	520.322205	542.391357	Pass	Pass	Pass	Pass	Pass	Fail	2.872800	2.880360	0.000000	0.066870	Pass	Pass	Pass	Pass	Fail	Fail	59	34.203655	0.000000	0.000000	5.285158	13	4.046969	52	4.887188	Pass	Pass	Pass	Fail	0.048951	0.108486	0.081144	59
437	Fail	Pass	Fail	Pass	Fail	9:45:10.626 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.027631	0.000000	0.000000	0.000000	0.056383	0.000000	500.023865	479.857452	558.510986	470.897034	Pass	Pass	Pass	Pass	Pass	Fail	2.925720	2.940840	0.000000	0.063212	Pass	Pass	Pass	Pass	Pass	Pass	59	34.003490	0.000000	0.000000	5.165257	18	4.503394	29	4.898189	Pass	Pass	Pass	Fail	0.000000	0.083790	0.085113	59
438	Good	Pass	Pass	Pass	Pass	9:45:13.420 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	520.394653	508.819427	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.165665	0.000000	0.000000	5.031534	5	4.432168	25	4.961232	Pass	Pass	Pass	Pass	0.000000	0.089082	0.000000	59
439	Good	Pass	Pass	Pass	Pass	9:45:16.078 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.674500	503.068451	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.003544	Pass	Pass	Pass	Pass	Pass	Pass	59	33.806637	0.000000	0.000000	5.137349	28	4.307837	11	4.885456	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
440	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:45:18.804 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	553.630432	477.814026	Pass	Pass	Pass	Pass	Pass	Pass	2.744280	3.001320	0.000000	0.000057	Pass	Pass	Pass	Pass	Fail	Pass	59	34.023197	104.057312	0.000000	5.254381	20	4.423109	30	4.988595	Pass	Pass	Pass	Fail	0.000000	0.085995	0.121716	59
441	Fail	Pass	Pass	Fail	Fail	9:45:21.105 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	602.004333	485.508820	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.925720	0.000000	0.007316	Fail	Pass	Pass	Pass	Fail	Fail	59	33.323265	0.000000	0.000000	NaN	-1	NaN	-1	4.913541	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
442	Good	Pass	Pass	Pass	Pass	9:45:26.881 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	460.165771	525.120728	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.925720	0.000000	0.009716	Pass	Pass	Pass	Pass	Pass	Pass	59	34.133415	0.000000	43.133018	5.091303	47	4.319412	58	4.971690	Pass	Pass	Pass	Pass	0.000000	0.090846	0.000000	59
443	Good	Pass	Pass	Pass	Pass	9:45:29.621 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	581.961365	524.486877	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.542366	0.000000	0.000000	5.144356	31	4.474033	42	4.798591	Pass	Pass	Pass	Pass	0.000000	0.000000	0.053361	59
444	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:45:32.265 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	493.326538	516.316345	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.008630	Pass	Pass	Fail	Pass	Fail	Pass	59	33.823914	156.974075	0.000000	5.330397	21	4.253183	35	4.885758	Pass	Pass	Pass	Fail	0.097902	0.000000	0.120393	59
445	Good	Pass	Pass	Pass	Pass	9:45:34.990 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.651917	496.626953	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.024062	Pass	Pass	Pass	Pass	Pass	Pass	59	33.963055	76.992752	0.000000	5.006161	20	4.320447	27	4.893068	Pass	Pass	Pass	Pass	0.000000	0.000000	0.045864	59
446	Good	Pass	Pass	Pass	Pass	9:45:37.674 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.070496	514.647217	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	3.001320	0.000000	0.003143	Pass	Pass	Pass	Pass	Pass	Pass	59	33.925396	0.000000	0.000000	5.174998	30	4.470546	45	4.947002	Pass	Pass	Pass	Pass	0.000000	0.099666	0.050715	59
447	Good	Pass	Pass	Pass	Pass	9:45:40.396 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.935547	499.134125	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.843227	0.000000	0.000000	5.156874	49	4.535892	7	4.932185	Pass	Pass	Pass	Pass	0.000000	0.082467	0.035721	59
448	Good	Pass	Pass	Pass	Pass	9:45:43.099 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	503.378815	475.735962	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.986042	0.000000	0.000000	5.090456	6	4.509565	49	4.970555	Pass	Pass	Pass	Pass	0.000000	0.098343	0.041013	59
449	Good	Pass	Pass	Pass	Pass	9:45:48.285 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	505.099823	483.137756	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.044868	0.000000	0.000000	5.210718	20	4.397578	31	4.993114	Pass	Pass	Pass	Pass	0.082026	0.000000	0.040572	59
450	Fail	Pass	Fail	Pass	Fail	9:45:51.174 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	490.418671	479.024689	Pass	Pass	Pass	Pass	Pass	Fail	2.872800	2.895480	0.000000	0.076414	Pass	Pass	Pass	Pass	Pass	Pass	59	33.922981	0.000000	0.000000	5.159504	15	4.508171	47	4.916999	Pass	Pass	Fail	Fail	0.000000	0.248283	0.190953	59
451	Good	Pass	Pass	Pass	Pass	9:45:53.901 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.063725	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.608765	489.922119	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.993760	0.000000	0.003258	Pass	Pass	Pass	Pass	Pass	Pass	59	33.724846	54.820778	0.000000	5.092322	7	4.398277	17	4.801877	Pass	Pass	Pass	Pass	0.031311	0.000000	0.000000	59
452	Good	Pass	Pass	Pass	Pass	9:45:56.598 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	520.329895	501.823425	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.064762	0.000000	0.000000	5.009830	14	4.249232	26	4.905725	Pass	Pass	Pass	Pass	0.000000	0.095256	0.000000	59
453	N/A	Fail	Fail	Fail	Fail	9:45:58.546 AM 7/20/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
454	Good	Pass	Pass	Pass	Pass	9:46:01.987 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	514.410767	536.852478	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.910600	0.000000	0.019947	Pass	Pass	Pass	Pass	Pass	Pass	59	33.943581	57.966469	0.000000	5.063432	48	4.495215	12	4.893318	Pass	Pass	Pass	Pass	0.041013	0.000000	0.040572	59
455	Fail	Pass	Pass	Fail	Fail	9:46:04.349 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.326904	531.797424	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.993760	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	28.443007	0.000000	0.000000	NaN	-1	NaN	-1	4.935029	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
456	Good	Pass	Pass	Pass	Pass	9:46:07.417 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.053987	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	588.019409	493.980194	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.940840	0.000000	0.027034	Pass	Pass	Pass	Pass	Pass	Pass	59	33.748676	0.000000	0.000000	5.074322	40	4.309917	39	4.915597	Pass	Pass	Pass	Pass	0.000000	0.000000	0.075411	59
457	Fail - OD Envelope	Fail	Pass	Fail	Pass	9:46:10.087 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.153296	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.161682	527.696716	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.978640	0.000000	0.003658	Pass	Pass	Pass	Pass	Fail	Pass	59	33.666660	0.000000	0.000000	5.352014	11	4.273262	51	4.947172	Pass	Pass	Pass	Pass	0.026901	0.116424	0.032193	59
458	Fail	Pass	Pass	Pass	Fail	9:46:15.478 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	461.773560	519.566650	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.002915	Pass	Pass	Pass	Pass	Pass	Pass	59	33.583500	0.000000	0.000000	5.133692	21	4.313500	9	4.799088	Pass	Pass	Pass	Fail	0.000000	0.000000	0.088641	59
459	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:46:18.218 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.126678	501.241119	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.971080	0.000000	0.021204	Pass	Pass	Pass	Pass	Fail	Pass	59	33.862556	0.000000	0.000000	5.572137	8	4.217827	22	4.900265	Pass	Pass	Pass	Pass	0.000000	0.083349	0.037044	59
460	Fail	Pass	Pass	Fail	Fail	9:46:20.920 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	599.778076	503.645691	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.014631	Pass	Pass	Pass	Pass	Pass	Fail	59	34.025093	0.000000	0.000000	5.056541	32	4.187978	20	4.924680	Pass	Pass	Pass	Fail	0.000000	0.000000	0.082467	59
461	Good	Pass	Pass	Pass	Pass	9:46:23.583 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.860901	508.977295	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.002858	Pass	Pass	Pass	Pass	Pass	Pass	59	33.742653	0.000000	0.000000	5.119407	42	4.431344	53	4.831055	Pass	Pass	Pass	Pass	0.046746	0.000000	0.000000	59
462	Good	Pass	Pass	Pass	Pass	9:46:26.293 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.458618	519.631348	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.744053	0.000000	0.000000	5.155626	38	4.477412	50	4.800106	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
463	Good	Pass	Pass	Pass	Pass	9:46:29.029 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.097575	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	500.536072	484.406036	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.910600	0.000000	0.007887	Pass	Pass	Pass	Pass	Pass	Pass	59	33.703545	0.000000	0.000000	5.108693	38	4.313045	21	4.902804	Pass	Pass	Pass	Pass	0.000000	0.000000	0.051597	59
464	Fail	Pass	Fail	Pass	Pass	9:46:31.701 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.149472	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	574.989197	494.913757	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.948400	0.000000	0.246389	Pass	Pass	Pass	Pass	Pass	Pass	59	33.683739	75.181961	0.000000	5.123908	57	4.351800	25	4.959123	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
