ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
6187	Fail - OD Envelope	Pass	Pass	Fail	Pass	2:29:17.047 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	508.677338	519.908569	Pass	Pass	Pass	Pass	Pass	Pass	2.827440	2.910600	0.000000	0.030406	Pass	Pass	Pass	Pass	Fail	Pass	59	34.005386	0.000000	0.000000	5.305726	38	4.239197	48	4.910696	Pass	Pass	Pass	Pass	0.034839	0.085113	0.037926	59
6188	Good	Pass	Pass	Pass	Pass	2:29:19.759 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.445129	493.736115	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.103584	0.000000	0.000000	5.063961	57	4.282802	54	4.911837	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033075	59
6189	Fail	Pass	Pass	Pass	Fail	2:29:22.473 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	575.342834	513.278687	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.933280	0.000000	0.004001	Pass	Pass	Pass	Pass	Pass	Pass	59	33.843349	0.000000	0.000000	5.179948	51	4.317193	37	4.905660	Pass	Pass	Pass	Fail	0.000000	0.000000	0.155232	59
6190	N/A	Fail	Fail	Fail	Pass	2:29:25.174 PM 7/21/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.105289	75.994965	63.045265	5.318995	43	4.427225	0	4.936567	Pass	Pass	Pass	Pass	0.000000	0.116424	0.047628	59
6191	Fail - OD Envelope	Pass	Pass	Fail	Fail	2:29:27.822 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	473.444031	477.701935	Pass	Pass	Pass	Pass	Pass	Pass	3.016440	3.024000	0.000000	0.010745	Pass	Pass	Pass	Pass	Fail	Fail	59	34.044979	43.900967	0.000000	5.255842	54	4.176812	11	4.992079	Pass	Pass	Pass	Fail	0.048510	0.092610	0.085554	59
6192	Fail - OD Envelope	Pass	Pass	Fail	Pass	2:29:30.560 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	454.870514	499.883057	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.103714	0.000000	0.000000	5.404415	35	4.134373	22	4.906881	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032193	59
6193	Fail	Pass	Pass	Pass	Fail	2:29:33.254 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.036603	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.951538	531.046387	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.684883	0.000000	0.000000	5.104070	57	4.445559	43	4.832150	Pass	Pass	Pass	Fail	0.041013	0.000000	0.082026	59
6194	Fail	Pass	Pass	Fail	Pass	2:29:35.897 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.406128	533.824890	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.895480	0.000000	0.005658	Pass	Pass	Pass	Pass	Pass	Fail	59	33.966278	83.974838	42.923927	5.183036	14	3.948987	30	4.886208	Pass	Pass	Pass	Pass	0.029547	0.000000	0.067032	59
6195	Good	Pass	Pass	Pass	Pass	2:29:38.657 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.727051	513.047974	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.205326	0.000000	0.000000	5.187017	49	4.317623	8	4.926408	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
6196	Fail	Pass	Pass	Fail	Pass	2:29:41.333 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015957	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.700745	529.062256	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.781895	0.000000	0.000000	5.070323	48	4.189696	6	4.908586	Pass	Pass	Pass	Pass	0.000000	0.080703	0.036162	59
6197	Good	Pass	Pass	Pass	Pass	2:29:44.058 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.271606	492.065704	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.144756	0.000000	0.000000	5.112521	35	4.218797	53	4.944861	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037485	59
6198	Fail - OD Envelope	Pass	Fail	Fail	Fail	2:29:46.743 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.987732	535.088135	Pass	Pass	Pass	Pass	Pass	Fail	2.766960	2.865240	0.000000	0.087102	Pass	Pass	Pass	Pass	Fail	Fail	59	33.801983	78.944923	0.000000	5.757936	26	4.120546	11	4.814722	Pass	Pass	Pass	Fail	0.000000	0.000000	0.095256	59
6199	Fail	Pass	Fail	Pass	Fail	2:29:52.118 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	461.449738	510.983948	Pass	Pass	Pass	Pass	Pass	Fail	2.895480	2.933280	0.000000	0.064526	Pass	Pass	Pass	Pass	Pass	Pass	59	33.849754	56.217430	0.000000	5.119450	35	4.531313	23	4.839952	Pass	Pass	Pass	Fail	0.000000	0.000000	0.085113	59
6200	Fail	Pass	Pass	Fail	Fail	2:29:54.841 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	579.660950	486.579803	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.872800	0.000000	0.010859	Pass	Pass	Fail	Pass	Pass	Fail	59	33.844589	154.768707	0.000000	5.164745	46	4.157400	51	4.917523	Pass	Pass	Pass	Fail	0.000000	0.000000	0.083790	59
6201	Fail - OD Envelope	Pass	Pass	Fail	Pass	2:29:57.546 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.019423	0.000000	0.000000	0.000000	0.081261	0.010553	500.023865	479.857452	563.252319	502.468689	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	3.069360	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.004139	78.668121	43.032883	5.313907	49	4.259798	38	4.947267	Pass	Pass	Pass	Pass	0.000000	0.000000	0.067032	59
6202	Good	Pass	Pass	Pass	Pass	2:30:00.282 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.648865	485.450836	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.014917	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984348	0.000000	0.000000	5.097864	6	4.376000	6	4.912057	Pass	Pass	Pass	Pass	0.029547	0.000000	0.056007	59
6203	Good	Pass	Pass	Pass	Pass	2:30:02.922 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	589.193359	499.865540	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.013431	Pass	Pass	Pass	Pass	Pass	Pass	59	34.124798	0.000000	0.000000	5.005919	51	4.477837	35	4.924395	Pass	Pass	Pass	Pass	0.000000	0.084231	0.033957	59
6204	Good	Pass	Pass	Pass	Pass	2:30:05.647 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	551.897095	502.117950	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.971080	0.000000	0.009487	Pass	Pass	Pass	Pass	Pass	Pass	59	33.765816	0.000000	42.990685	5.099115	15	4.340485	24	4.892155	Pass	Pass	Pass	Pass	0.028224	0.000000	0.045864	59
6205	Fail	Pass	Fail	Pass	Pass	2:30:08.258 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.719818	471.336212	Pass	Pass	Pass	Pass	Pass	Fail	2.933280	2.971080	0.000000	0.247647	Pass	Pass	Pass	Pass	Pass	Pass	59	34.144451	0.000000	0.000000	5.190576	11	4.344811	26	4.915973	Pass	Pass	Pass	Pass	0.000000	0.000000	0.071442	59
6206	Fail - OD Envelope	Pass	Pass	Fail	Pass	2:30:11.030 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.309753	523.677979	Pass	Pass	Pass	Pass	Pass	Pass	2.766960	3.107160	0.000000	0.004401	Pass	Pass	Pass	Pass	Fail	Pass	59	34.030270	116.074799	0.000000	5.333241	30	4.234703	18	4.891609	Pass	Pass	Pass	Pass	0.040572	0.000000	0.068796	59
6207	Good	Pass	Pass	Pass	Pass	2:30:13.724 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	572.018738	512.970215	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.986200	0.000000	0.003029	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944878	0.000000	0.000000	5.068083	3	4.613358	42	4.992594	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035280	59
6208	Good	Pass	Pass	Pass	Pass	2:30:16.417 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.073054	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	591.031860	527.110107	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.004058	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824780	0.000000	0.000000	5.104539	43	4.369203	57	4.818426	Pass	Pass	Pass	Pass	0.028665	0.098784	0.032193	59
6209	Fail - OD Envelope	Pass	Pass	Fail	Pass	2:30:19.164 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.046646	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	522.172852	515.202820	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.971080	0.000000	0.005087	Pass	Pass	Pass	Pass	Fail	Pass	59	33.744423	0.000000	0.000000	5.342147	55	4.376625	40	4.938017	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
6210	Good	Pass	Pass	Pass	Pass	2:30:21.817 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.037368	0.014172	0.000000	0.000000	0.000000	500.023865	479.857452	585.275146	505.954529	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.904835	43.530464	0.000000	5.063213	55	4.559811	44	4.990831	Pass	Pass	Pass	Pass	0.027342	0.000000	0.044100	59
6211	Good	Pass	Pass	Pass	Pass	2:30:27.035 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.488831	510.035889	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.993760	0.000000	0.005544	Pass	Pass	Pass	Pass	Pass	Pass	59	33.904259	0.000000	0.000000	5.059749	43	4.493897	45	4.934951	Pass	Pass	Pass	Pass	0.027783	0.000000	0.000000	59
6212	Fail	Pass	Pass	Fail	Pass	2:30:29.945 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.629150	492.573090	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.918160	0.000000	0.000057	Pass	Pass	Pass	Pass	Pass	Fail	59	33.742302	62.828781	0.000000	5.062937	7	4.121578	26	4.934212	Pass	Pass	Pass	Pass	0.000000	0.000000	0.046746	59
6213	Good	Pass	Pass	Pass	Pass	2:30:32.635 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.053478	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.259277	511.908417	Pass	Pass	Pass	Pass	Pass	Pass	2.978640	2.978640	0.000000	0.013545	Pass	Pass	Pass	Pass	Pass	Pass	59	33.763683	0.000000	0.000000	5.156483	23	4.322969	40	4.880120	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042336	59
6214	Fail - OD Envelope	Pass	Pass	Fail	Fail	2:30:35.372 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	527.546448	516.523682	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.842312	0.000000	0.000000	5.257373	43	4.378697	25	4.926517	Pass	Pass	Pass	Fail	0.000000	0.000000	0.084672	59
6215	Fail - OD Envelope	Pass	Pass	Fail	Fail	2:30:37.840 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.057913	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.355469	519.988586	Pass	Pass	Pass	Pass	Pass	Pass	2.774520	3.061800	0.000000	0.041951	Pass	Pass	Pass	Pass	Fail	Pass	59	34.226032	81.892487	43.138027	5.493859	26	4.276739	36	4.974461	Pass	Pass	Pass	Fail	0.000000	0.091287	0.091728	59
6216	Good	Pass	Pass	Pass	Pass	2:30:40.732 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.626709	499.616455	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.008687	Pass	Pass	Pass	Pass	Pass	Pass	59	34.204308	0.000000	0.000000	5.129272	23	4.276571	28	4.942661	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
6217	Good	Pass	Pass	Pass	Pass	2:30:43.447 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.469849	531.903198	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.009145	Pass	Pass	Pass	Pass	Pass	Pass	59	34.105598	0.000000	0.000000	5.039028	16	4.422121	26	4.916095	Pass	Pass	Pass	Pass	0.000000	0.000000	0.056448	59
6218	Good	Pass	Pass	Pass	Pass	2:30:46.096 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	515.256042	495.903168	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.563393	0.000000	0.000000	5.159779	36	4.291880	21	4.801532	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035280	59
6219	Fail - OD Envelope	Pass	Pass	Fail	Pass	2:30:48.834 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.426697	516.867310	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.020747	0.010802	Pass	Pass	Pass	Pass	Fail	Pass	59	33.904083	84.599976	0.000000	5.332145	38	4.220737	31	4.916945	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033075	59
6220	Fail - OD Envelope	Pass	Pass	Fail	Fail	2:30:51.542 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	510.266785	556.130920	Pass	Pass	Pass	Pass	Pass	Pass	2.789640	2.865240	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.944645	0.000000	0.000000	5.336454	50	5.125204	23	4.802414	Pass	Pass	Pass	Fail	0.000000	0.000000	0.087759	59
6221	Fail	Pass	Pass	Pass	Fail	2:30:54.247 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.794067	512.542664	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.986200	0.000000	0.011031	Pass	Pass	Pass	Pass	Pass	Pass	59	33.904991	44.962166	0.000000	5.118928	50	4.331899	34	4.953736	Pass	Fail	Pass	Pass	0.141120	0.114660	0.037926	59
6222	Good	Pass	Pass	Pass	Pass	2:30:56.961 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.362610	519.282471	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.943806	63.047886	0.000000	5.109140	46	4.211955	32	4.929880	Pass	Pass	Pass	Pass	0.000000	0.101871	0.038808	59
6223	Fail - OD Envelope	Pass	Pass	Fail	Pass	2:31:02.345 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.053529	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	488.107941	509.839874	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.802788	0.000000	0.000000	5.292259	13	4.506115	20	4.838348	Pass	Pass	Pass	Pass	0.028224	0.000000	0.034839	59
6224	Good	Pass	Pass	Pass	Pass	2:31:05.074 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.676208	486.574738	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.006195	0.000000	43.364761	5.096392	33	4.470854	43	4.940741	Pass	Pass	Pass	Pass	0.028224	0.099666	0.075852	59
6225	Fail	Pass	Fail	Pass	Pass	2:31:07.714 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.185059	486.868652	Pass	Pass	Fail	Pass	Pass	Fail	2.918160	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.145596	0.000000	43.006180	5.061439	29	4.282075	18	4.997265	Pass	Pass	Pass	Pass	0.034398	0.195804	0.044541	59
6226	Fail	Fail	Pass	Pass	Fail	2:31:10.455 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.169201	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.594360	495.627808	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.925720	0.000000	0.016860	Pass	Pass	Pass	Pass	Pass	Pass	59	33.946022	44.352768	0.000000	5.198977	14	4.456762	9	4.883671	Pass	Pass	Pass	Fail	0.000000	0.000000	0.104076	59
6227	Good	Pass	Pass	Pass	Pass	2:31:13.171 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	551.114258	494.474670	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.963520	0.021718	0.007144	Pass	Pass	Pass	Pass	Pass	Pass	59	33.682621	0.000000	0.000000	5.230915	53	4.288113	7	4.928721	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
6228	Good	Pass	Pass	Pass	Pass	2:31:15.817 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.031200	0.000000	500.023865	479.857452	552.318970	535.497009	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.704418	75.686935	0.000000	5.125199	18	4.547493	8	4.852003	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
6229	Good	Pass	Pass	Pass	Pass	2:31:18.548 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.349304	543.452881	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.013374	Pass	Pass	Pass	Pass	Pass	Pass	59	33.784599	0.000000	0.000000	5.006012	38	4.389509	49	4.895307	Pass	Pass	Pass	Pass	0.000000	0.102753	0.047628	59
6230	Fail	Pass	Pass	Pass	Fail	2:31:21.248 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.061736	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	575.989685	503.571136	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.986200	0.000000	0.002972	Pass	Pass	Pass	Pass	Pass	Pass	59	33.764446	44.490814	0.000000	5.176594	33	4.460646	16	4.984823	Pass	Pass	Pass	Fail	0.026019	0.000000	0.082026	59
6231	Good	Pass	Pass	Pass	Pass	2:31:23.895 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.038592	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.091309	522.664001	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.684307	0.000000	0.000000	5.225478	38	4.566445	20	4.848400	Pass	Pass	Pass	Pass	0.074088	0.081585	0.000000	59
6232	Good	Pass	Pass	Pass	Pass	2:31:26.640 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.025745	0.000000	500.023865	479.857452	552.454285	522.490967	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.978640	0.000000	0.008516	Pass	Pass	Pass	Pass	Pass	Pass	59	34.087345	0.000000	0.000000	5.053549	30	4.353768	42	4.917446	Pass	Pass	Pass	Pass	0.000000	0.000000	0.073647	59
6233	Good	Pass	Pass	Pass	Pass	2:31:29.320 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.608704	508.058258	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.993760	0.000000	0.015603	Pass	Pass	Pass	Pass	Pass	Pass	59	33.965584	0.000000	42.920113	5.180675	28	4.494454	13	4.965751	Pass	Pass	Pass	Pass	0.000000	0.000000	0.050274	59
6234	Good	Pass	Pass	Pass	Pass	2:31:32.061 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.092773	518.577148	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.039607	Pass	Pass	Pass	Pass	Pass	Pass	59	33.945190	0.000000	0.000000	5.135141	0	4.387121	22	4.924617	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
6235	Good	Pass	Pass	Pass	Pass	2:31:34.753 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	511.990753	515.303345	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.722729	0.000000	0.000000	5.118795	38	4.220620	26	4.850281	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037926	59
6236	Good	Pass	Pass	Pass	Pass	2:31:40.180 PM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	512.265625	521.441345	Pass	Pass	Pass	Pass	Pass	Pass	2.819880	2.903040	0.000000	0.001315	Pass	Pass	Pass	Pass	Pass	Pass	59	34.011395	0.000000	0.000000	5.101814	44	4.386136	52	4.930833	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
