Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
3:47:09.964 PM 7/21/2016	3:46:56.358 PM 7/21/2016	3:46:58.412 PM 7/21/2016	3.50	2.150	2.683	0.19	1.35	7704
3:47:11.977 PM 7/21/2016	3:46:56.358 PM 7/21/2016	3:46:58.412 PM 7/21/2016	3.50	2.890	2.683	0.10	-1.31	7704
3:47:13.978 PM 7/21/2016	3:46:56.358 PM 7/21/2016	3:46:58.412 PM 7/21/2016	3.50	2.150	2.676	-0.21	-1.31	7705
3:47:15.980 PM 7/21/2016	3:46:56.358 PM 7/21/2016	3:46:58.412 PM 7/21/2016	3.50	2.900	2.676	0.02	0.70	7705
3:47:17.995 PM 7/21/2016	3:47:15.055 PM 7/21/2016	3:47:17.122 PM 7/21/2016	3.47	2.900	5.414	0.02	-0.00	7706
3:47:20.013 PM 7/21/2016	3:47:15.055 PM 7/21/2016	3:47:17.122 PM 7/21/2016	3.47	2.900	5.414	-0.27	-0.11	7706
3:47:22.033 PM 7/21/2016	3:47:15.055 PM 7/21/2016	3:47:17.122 PM 7/21/2016	3.47	5.740	2.727	-0.04	-0.11	7707
3:47:24.048 PM 7/21/2016	3:47:20.803 PM 7/21/2016	3:47:22.872 PM 7/21/2016	3.47	2.180	2.669	-0.12	-1.28	7708
3:47:26.060 PM 7/21/2016	3:47:22.977 PM 7/21/2016	3:47:25.042 PM 7/21/2016	3.47	2.180	2.511	-0.12	-0.00	7709
3:47:28.063 PM 7/21/2016	3:47:25.857 PM 7/21/2016	3:47:27.932 PM 7/21/2016	3.47	2.880	2.511	0.08	-0.58	7709
3:47:30.079 PM 7/21/2016	3:47:25.857 PM 7/21/2016	3:47:27.932 PM 7/21/2016	3.47	2.869	2.888	0.00	-0.58	7710
3:47:32.097 PM 7/21/2016	3:47:25.857 PM 7/21/2016	3:47:27.932 PM 7/21/2016	3.47	2.869	2.709	-0.50	1.30	7711
3:47:34.098 PM 7/21/2016	3:47:25.857 PM 7/21/2016	3:47:27.932 PM 7/21/2016	3.47	2.880	2.662	-0.50	-0.00	7712
3:47:36.099 PM 7/21/2016	3:47:33.762 PM 7/21/2016	3:47:35.832 PM 7/21/2016	3.48	2.150	2.662	-0.40	-0.25	7712
3:47:38.111 PM 7/21/2016	3:47:33.762 PM 7/21/2016	3:47:35.832 PM 7/21/2016	3.48	3.610	2.747	0.00	-0.25	7713
3:47:40.127 PM 7/21/2016	3:47:37.369 PM 7/21/2016	3:47:39.442 PM 7/21/2016	3.47	2.170	2.703	0.00	-1.31	7714
3:47:42.141 PM 7/21/2016	3:47:37.369 PM 7/21/2016	3:47:39.442 PM 7/21/2016	3.47	2.170	2.674	0.00	0.90	7715
3:47:44.155 PM 7/21/2016	3:47:37.369 PM 7/21/2016	3:47:39.442 PM 7/21/2016	3.47	2.900	2.674	0.00	-1.35	7715
3:47:46.159 PM 7/21/2016	3:47:37.369 PM 7/21/2016	3:47:39.442 PM 7/21/2016	3.47	2.160	2.727	0.25	-1.35	7716
3:47:48.168 PM 7/21/2016	3:47:37.369 PM 7/21/2016	3:47:39.442 PM 7/21/2016	3.47	2.892	2.659	0.00	1.09	7717
3:47:50.184 PM 7/21/2016	3:47:47.488 PM 7/21/2016	3:47:49.562 PM 7/21/2016	3.46	2.892	2.716	0.00	-1.51	7718
3:47:52.185 PM 7/21/2016	3:47:47.488 PM 7/21/2016	3:47:49.562 PM 7/21/2016	3.46	2.898	2.716	-0.30	0.79	7718
3:47:54.187 PM 7/21/2016	3:47:47.488 PM 7/21/2016	3:47:49.562 PM 7/21/2016	3.46	2.880	2.742	-0.12	0.79	7719
3:47:56.188 PM 7/21/2016	3:47:47.488 PM 7/21/2016	3:47:49.562 PM 7/21/2016	3.46	2.170	2.742	-0.07	-1.13	7719
3:47:58.193 PM 7/21/2016	3:47:47.488 PM 7/21/2016	3:47:49.562 PM 7/21/2016	3.46	2.170	5.365	-0.07	0.93	7720
3:48:00.212 PM 7/21/2016	3:47:47.488 PM 7/21/2016	3:47:49.562 PM 7/21/2016	3.46	2.170	5.365	-0.38	-1.51	7720
3:48:02.215 PM 7/21/2016	3:47:47.488 PM 7/21/2016	3:47:49.562 PM 7/21/2016	3.46	5.770	2.698	-0.15	-1.51	7721
3:48:04.223 PM 7/21/2016	3:47:47.488 PM 7/21/2016	3:47:49.562 PM 7/21/2016	3.46	2.159	2.692	-0.12	0.82	7722
3:48:06.232 PM 7/21/2016	3:48:03.371 PM 7/21/2016	3:48:05.442 PM 7/21/2016	3.47	2.159	2.749	-0.12	-1.21	7723
3:48:08.251 PM 7/21/2016	3:48:03.371 PM 7/21/2016	3:48:05.442 PM 7/21/2016	3.47	2.900	2.749	-0.27	0.91	7723
3:48:10.269 PM 7/21/2016	3:48:06.275 PM 7/21/2016	3:48:08.353 PM 7/21/2016	3.46	2.890	2.633	-0.50	0.91	7724
3:48:12.277 PM 7/21/2016	3:48:06.275 PM 7/21/2016	3:48:08.353 PM 7/21/2016	3.46	2.890	2.751	-0.50	-1.64	7725
3:48:14.279 PM 7/21/2016	3:48:06.275 PM 7/21/2016	3:48:08.353 PM 7/21/2016	3.46	2.900	2.683	0.00	0.93	7726
3:48:16.293 PM 7/21/2016	3:48:06.275 PM 7/21/2016	3:48:08.353 PM 7/21/2016	3.46	2.911	2.683	0.02	-1.66	7726
3:48:18.311 PM 7/21/2016	3:48:06.275 PM 7/21/2016	3:48:08.353 PM 7/21/2016	3.46	2.179	2.668	0.00	-1.66	7727
3:48:20.314 PM 7/21/2016	3:48:06.275 PM 7/21/2016	3:48:08.353 PM 7/21/2016	3.46	2.179	2.724	0.00	0.92	7728
3:48:22.318 PM 7/21/2016	3:48:06.275 PM 7/21/2016	3:48:08.353 PM 7/21/2016	3.46	2.900	2.724	-0.04	-0.00	7728
3:48:24.329 PM 7/21/2016	3:48:06.275 PM 7/21/2016	3:48:08.353 PM 7/21/2016	3.46	2.900	2.708	0.00	-0.29	7729
3:48:26.348 PM 7/21/2016	3:48:22.947 PM 7/21/2016	3:48:25.032 PM 7/21/2016	3.44	2.190	2.708	-0.01	-0.29	7730
3:48:28.365 PM 7/21/2016	3:48:25.145 PM 7/21/2016	3:48:27.232 PM 7/21/2016	3.45	2.190	2.696	-0.01	-1.51	7731
3:48:30.366 PM 7/21/2016	3:48:28.024 PM 7/21/2016	3:48:30.112 PM 7/21/2016	3.44	2.880	2.696	-0.21	1.03	7731
3:48:32.372 PM 7/21/2016	3:48:28.024 PM 7/21/2016	3:48:30.112 PM 7/21/2016	3.44	2.910	2.696	0.19	-1.54	7731
3:48:34.385 PM 7/21/2016	3:48:28.024 PM 7/21/2016	3:48:30.112 PM 7/21/2016	3.44	2.910	5.398	-0.12	-1.54	7732
3:48:36.395 PM 7/21/2016	3:48:28.024 PM 7/21/2016	3:48:30.112 PM 7/21/2016	3.44	2.910	2.690	-0.12	0.91	7733
3:48:38.403 PM 7/21/2016	3:48:28.024 PM 7/21/2016	3:48:30.112 PM 7/21/2016	3.44	5.100	2.690	-0.20	-1.55	7733
3:48:40.418 PM 7/21/2016	3:48:28.024 PM 7/21/2016	3:48:30.112 PM 7/21/2016	3.44	2.890	2.694	-0.36	0.91	7734
3:48:42.418 PM 7/21/2016	3:48:38.920 PM 7/21/2016	3:48:41.012 PM 7/21/2016	3.44	2.210	2.708	-0.16	0.91	7735
3:48:44.437 PM 7/21/2016	3:48:38.920 PM 7/21/2016	3:48:41.012 PM 7/21/2016	3.44	2.210	2.723	-0.16	-0.00	7736
3:48:46.442 PM 7/21/2016	3:48:38.920 PM 7/21/2016	3:48:41.012 PM 7/21/2016	3.44	2.890	2.723	0.13	-0.19	7736
3:48:48.452 PM 7/21/2016	3:48:38.920 PM 7/21/2016	3:48:41.012 PM 7/21/2016	3.44	3.620	2.688	-0.21	-0.19	7737
3:48:50.468 PM 7/21/2016	3:48:47.639 PM 7/21/2016	3:48:49.732 PM 7/21/2016	3.44	2.190	2.682	-0.01	-1.31	7738
3:48:52.477 PM 7/21/2016	3:48:49.818 PM 7/21/2016	3:48:51.912 PM 7/21/2016	3.44	2.190	2.729	-0.01	0.65	7739
3:48:54.491 PM 7/21/2016	3:48:49.818 PM 7/21/2016	3:48:51.912 PM 7/21/2016	3.44	2.903	2.729	-0.33	-1.29	7739
3:48:56.500 PM 7/21/2016	3:48:49.818 PM 7/21/2016	3:48:51.912 PM 7/21/2016	3.44	2.157	2.698	0.00	-1.29	7740
3:48:58.516 PM 7/21/2016	3:48:49.818 PM 7/21/2016	3:48:51.912 PM 7/21/2016	3.44	2.880	2.697	0.08	0.77	7741
3:49:00.523 PM 7/21/2016	3:48:57.779 PM 7/21/2016	3:48:59.862 PM 7/21/2016	3.45	2.190	1.949	0.08	-1.37	7742
3:49:02.523 PM 7/21/2016	3:48:57.779 PM 7/21/2016	3:48:59.862 PM 7/21/2016	3.45	2.190	1.949	-0.38	1.11	7742
3:49:04.530 PM 7/21/2016	3:48:57.779 PM 7/21/2016	3:48:59.862 PM 7/21/2016	3.45	2.190	1.949	0.19	1.11	7742
3:49:06.545 PM 7/21/2016	3:48:57.779 PM 7/21/2016	3:48:59.862 PM 7/21/2016	3.45	2.190	6.124	-0.50	-1.27	7743
3:49:08.554 PM 7/21/2016	3:48:57.779 PM 7/21/2016	3:48:59.862 PM 7/21/2016	3.45	2.190	2.749	-0.50	0.78	7744
3:49:10.564 PM 7/21/2016	3:48:57.779 PM 7/21/2016	3:48:59.862 PM 7/21/2016	3.45	8.680	2.749	0.28	-1.33	7744
3:49:12.578 PM 7/21/2016	3:49:08.648 PM 7/21/2016	3:49:10.722 PM 7/21/2016	3.46	2.171	2.677	-0.32	-1.33	7745
3:49:14.580 PM 7/21/2016	3:49:08.648 PM 7/21/2016	3:49:10.722 PM 7/21/2016	3.46	2.859	1.968	-0.30	0.63	7746
3:49:16.588 PM 7/21/2016	3:49:08.648 PM 7/21/2016	3:49:10.722 PM 7/21/2016	3.46	2.859	3.409	-0.30	-1.26	7747
3:49:18.606 PM 7/21/2016	3:49:08.648 PM 7/21/2016	3:49:10.722 PM 7/21/2016	3.46	2.859	3.409	-0.10	0.72	7747
3:49:20.622 PM 7/21/2016	3:49:08.648 PM 7/21/2016	3:49:10.722 PM 7/21/2016	3.46	5.780	2.708	-0.44	0.72	7748
3:49:22.623 PM 7/21/2016	3:49:08.648 PM 7/21/2016	3:49:10.722 PM 7/21/2016	3.46	5.780	2.705	-0.07	-1.34	7749
3:49:24.634 PM 7/21/2016	3:49:22.348 PM 7/21/2016	3:49:24.422 PM 7/21/2016	3.46	2.900	2.711	-0.07	0.89	7750
3:49:26.636 PM 7/21/2016	3:49:24.517 PM 7/21/2016	3:49:26.592 PM 7/21/2016	3.46	2.170	2.711	-0.12	-1.36	7750
3:49:28.643 PM 7/21/2016	3:49:24.517 PM 7/21/2016	3:49:26.592 PM 7/21/2016	3.46	2.880	2.711	-0.07	-1.36	7750
3:49:30.648 PM 7/21/2016	3:49:24.517 PM 7/21/2016	3:49:26.592 PM 7/21/2016	3.46	2.880	5.375	-0.27	1.20	7751
3:49:32.660 PM 7/21/2016	3:49:24.517 PM 7/21/2016	3:49:26.592 PM 7/21/2016	3.46	2.880	2.732	-0.27	-1.31	7752
3:49:34.672 PM 7/21/2016	3:49:24.517 PM 7/21/2016	3:49:26.592 PM 7/21/2016	3.46	5.770	2.732	-0.04	0.62	7752
3:49:36.683 PM 7/21/2016	3:49:24.517 PM 7/21/2016	3:49:26.592 PM 7/21/2016	3.46	2.130	2.679	-0.18	0.62	7753
3:49:38.700 PM 7/21/2016	3:49:35.316 PM 7/21/2016	3:49:37.382 PM 7/21/2016	3.47	2.130	2.681	-0.18	-1.33	7754
3:49:40.703 PM 7/21/2016	3:49:35.316 PM 7/21/2016	3:49:37.382 PM 7/21/2016	3.47	2.900	2.663	-0.28	-0.00	7755
3:49:42.717 PM 7/21/2016	3:49:35.316 PM 7/21/2016	3:49:37.382 PM 7/21/2016	3.47	2.890	2.663	0.00	-0.02	7755
3:49:44.722 PM 7/21/2016	3:49:41.091 PM 7/21/2016	3:49:43.162 PM 7/21/2016	3.46	2.941	2.773	0.19	-0.02	7756
3:49:46.739 PM 7/21/2016	3:49:41.091 PM 7/21/2016	3:49:43.162 PM 7/21/2016	3.46	2.941	2.643	0.19	0.68	7757
3:49:48.753 PM 7/21/2016	3:49:46.198 PM 7/21/2016	3:49:48.282 PM 7/21/2016	3.45	2.169	2.754	0.00	-1.34	7758
3:49:50.765 PM 7/21/2016	3:49:46.198 PM 7/21/2016	3:49:48.282 PM 7/21/2016	3.45	2.931	2.754	-0.18	-0.00	7758
3:49:52.781 PM 7/21/2016	3:49:46.198 PM 7/21/2016	3:49:48.282 PM 7/21/2016	3.45	2.889	2.503	0.19	-0.00	7759
3:49:54.797 PM 7/21/2016	3:49:46.198 PM 7/21/2016	3:49:48.282 PM 7/21/2016	3.45	2.889	2.921	0.19	-0.38	7760
3:49:56.812 PM 7/21/2016	3:49:46.198 PM 7/21/2016	3:49:48.282 PM 7/21/2016	3.45	2.890	2.553	-0.15	-0.00	7761
3:49:58.812 PM 7/21/2016	3:49:54.910 PM 7/21/2016	3:49:57.002 PM 7/21/2016	3.44	2.190	2.553	-0.18	-0.45	7761
3:50:00.817 PM 7/21/2016	3:49:54.910 PM 7/21/2016	3:49:57.002 PM 7/21/2016	3.44	2.890	2.553	-0.04	-0.45	7761
3:50:02.836 PM 7/21/2016	3:49:54.910 PM 7/21/2016	3:49:57.002 PM 7/21/2016	3.44	2.890	5.505	-0.04	1.24	7762
3:50:04.848 PM 7/21/2016	3:49:54.910 PM 7/21/2016	3:49:57.002 PM 7/21/2016	3.44	2.890	5.505	0.02	-1.39	7762
3:50:06.866 PM 7/21/2016	3:49:54.910 PM 7/21/2016	3:49:57.002 PM 7/21/2016	3.44	5.100	2.714	-0.12	1.13	7763
3:50:08.869 PM 7/21/2016	3:49:54.910 PM 7/21/2016	3:49:57.002 PM 7/21/2016	3.44	2.910	2.817	-0.12	1.13	7764
3:50:10.887 PM 7/21/2016	3:49:54.910 PM 7/21/2016	3:49:57.002 PM 7/21/2016	3.44	2.910	2.659	-0.12	-1.33	7765
3:50:12.890 PM 7/21/2016	3:49:54.910 PM 7/21/2016	3:49:57.002 PM 7/21/2016	3.44	2.900	2.659	0.00	0.80	7765
3:50:14.901 PM 7/21/2016	3:49:54.910 PM 7/21/2016	3:49:57.002 PM 7/21/2016	3.44	2.911	2.706	-0.50	0.80	7766
3:50:16.922 PM 7/21/2016	3:50:13.801 PM 7/21/2016	3:50:15.892 PM 7/21/2016	3.44	2.189	2.746	0.39	-1.44	7767
3:50:18.940 PM 7/21/2016	3:50:13.801 PM 7/21/2016	3:50:15.892 PM 7/21/2016	3.44	2.189	2.681	0.39	0.95	7768
3:50:20.940 PM 7/21/2016	3:50:13.801 PM 7/21/2016	3:50:15.892 PM 7/21/2016	3.44	2.920	2.681	-0.50	-1.28	7768
3:50:22.959 PM 7/21/2016	3:50:18.909 PM 7/21/2016	3:50:21.002 PM 7/21/2016	3.43	2.910	2.565	-0.15	-1.28	7769
3:50:24.963 PM 7/21/2016	3:50:21.831 PM 7/21/2016	3:50:23.922 PM 7/21/2016	3.43	2.910	2.736	-0.32	0.83	7770
3:50:26.967 PM 7/21/2016	3:50:21.831 PM 7/21/2016	3:50:23.922 PM 7/21/2016	3.43	2.910	2.426	-0.32	-0.00	7771
3:50:28.979 PM 7/21/2016	3:50:21.831 PM 7/21/2016	3:50:23.922 PM 7/21/2016	3.43	2.180	2.692	-0.12	-0.00	7772
3:50:30.990 PM 7/21/2016	3:50:26.927 PM 7/21/2016	3:50:29.022 PM 7/21/2016	3.44	2.890	2.692	-0.41	-0.00	7772
3:50:33.000 PM 7/21/2016	3:50:26.927 PM 7/21/2016	3:50:29.022 PM 7/21/2016	3.44	2.180	2.960	0.16	-1.32	7773
3:50:35.000 PM 7/21/2016	3:50:26.927 PM 7/21/2016	3:50:29.022 PM 7/21/2016	3.44	2.180	2.960	0.16	0.68	7773
3:50:37.011 PM 7/21/2016	3:50:26.927 PM 7/21/2016	3:50:29.022 PM 7/21/2016	3.44	2.870	2.960	-0.27	-0.00	7773
3:50:39.025 PM 7/21/2016	3:50:26.927 PM 7/21/2016	3:50:29.022 PM 7/21/2016	3.44	2.870	5.395	0.11	-0.00	7774
3:50:41.043 PM 7/21/2016	3:50:26.927 PM 7/21/2016	3:50:29.022 PM 7/21/2016	3.44	2.870	2.729	-0.21	-0.00	7775
3:50:43.054 PM 7/21/2016	3:50:26.927 PM 7/21/2016	3:50:29.022 PM 7/21/2016	3.44	5.780	2.710	-0.21	-1.28	7776
3:50:45.056 PM 7/21/2016	3:50:26.927 PM 7/21/2016	3:50:29.022 PM 7/21/2016	3.44	2.190	2.710	0.00	0.77	7776
3:50:47.059 PM 7/21/2016	3:50:26.927 PM 7/21/2016	3:50:29.022 PM 7/21/2016	3.44	2.860	2.668	-0.21	0.77	7777
3:50:49.062 PM 7/21/2016	3:50:26.927 PM 7/21/2016	3:50:29.022 PM 7/21/2016	3.44	2.860	2.661	-0.35	-1.33	7778
3:50:51.064 PM 7/21/2016	3:50:48.593 PM 7/21/2016	3:50:50.672 PM 7/21/2016	3.46	2.900	2.742	-0.35	0.75	7779
3:50:53.076 PM 7/21/2016	3:50:48.593 PM 7/21/2016	3:50:50.672 PM 7/21/2016	3.46	2.910	2.742	0.08	-1.30	7779
3:50:55.092 PM 7/21/2016	3:50:48.593 PM 7/21/2016	3:50:50.672 PM 7/21/2016	3.46	2.880	2.704	-0.12	-1.30	7780
3:50:57.105 PM 7/21/2016	3:50:48.593 PM 7/21/2016	3:50:50.672 PM 7/21/2016	3.46	2.150	2.697	-0.44	0.75	7781
3:50:59.117 PM 7/21/2016	3:50:48.593 PM 7/21/2016	3:50:50.672 PM 7/21/2016	3.46	2.150	2.712	-0.44	-1.32	7782
3:51:01.132 PM 7/21/2016	3:50:48.593 PM 7/21/2016	3:50:50.672 PM 7/21/2016	3.46	2.880	2.712	0.13	0.62	7782
3:51:03.134 PM 7/21/2016	3:50:48.593 PM 7/21/2016	3:50:50.672 PM 7/21/2016	3.46	2.870	2.669	-0.06	0.62	7783
3:51:05.149 PM 7/21/2016	3:50:48.593 PM 7/21/2016	3:50:50.672 PM 7/21/2016	3.46	2.130	2.703	0.00	-1.25	7784
3:51:07.163 PM 7/21/2016	3:51:04.419 PM 7/21/2016	3:51:06.482 PM 7/21/2016	3.48	2.130	2.733	0.00	0.82	7785
3:51:09.163 PM 7/21/2016	3:51:04.419 PM 7/21/2016	3:51:06.482 PM 7/21/2016	3.48	2.871	2.733	-0.07	-1.25	7785
3:51:11.166 PM 7/21/2016	3:51:07.291 PM 7/21/2016	3:51:09.352 PM 7/21/2016	3.48	2.879	2.733	-0.07	-1.25	7785
3:51:13.179 PM 7/21/2016	3:51:07.291 PM 7/21/2016	3:51:09.352 PM 7/21/2016	3.48	2.879	5.076	-0.07	-0.00	7786
3:51:15.182 PM 7/21/2016	3:51:07.291 PM 7/21/2016	3:51:09.352 PM 7/21/2016	3.48	2.879	3.023	-0.07	-0.44	7787
3:51:17.198 PM 7/21/2016	3:51:07.291 PM 7/21/2016	3:51:09.352 PM 7/21/2016	3.48	5.030	3.023	0.00	-0.00	7787
3:51:19.212 PM 7/21/2016	3:51:07.291 PM 7/21/2016	3:51:09.352 PM 7/21/2016	3.48	2.890	2.689	-0.18	-0.00	7788
3:51:21.213 PM 7/21/2016	3:51:07.291 PM 7/21/2016	3:51:09.352 PM 7/21/2016	3.48	2.890	2.703	-0.18	-0.49	7789
3:51:23.221 PM 7/21/2016	3:51:20.944 PM 7/21/2016	3:51:23.012 PM 7/21/2016	3.48	2.850	2.667	-0.15	1.18	7790
3:51:25.240 PM 7/21/2016	3:51:20.944 PM 7/21/2016	3:51:23.012 PM 7/21/2016	3.48	2.910	2.667	-0.44	-1.30	7790
3:51:27.249 PM 7/21/2016	3:51:20.944 PM 7/21/2016	3:51:23.012 PM 7/21/2016	3.48	2.860	2.728	-0.01	-1.30	7791
3:51:29.251 PM 7/21/2016	3:51:26.704 PM 7/21/2016	3:51:28.772 PM 7/21/2016	3.47	2.860	2.683	-0.01	0.67	7792
3:51:31.254 PM 7/21/2016	3:51:26.704 PM 7/21/2016	3:51:28.772 PM 7/21/2016	3.47	2.170	2.683	0.02	-1.39	7792
3:51:33.267 PM 7/21/2016	3:51:26.704 PM 7/21/2016	3:51:28.772 PM 7/21/2016	3.47	2.850	2.684	0.16	1.21	7793
3:51:35.275 PM 7/21/2016	3:51:31.720 PM 7/21/2016	3:51:33.782 PM 7/21/2016	3.48	2.890	2.740	-0.15	1.21	7794
3:51:37.275 PM 7/21/2016	3:51:34.608 PM 7/21/2016	3:51:36.672 PM 7/21/2016	3.48	2.890	2.699	-0.15	-1.32	7795
3:51:39.284 PM 7/21/2016	3:51:36.748 PM 7/21/2016	3:51:38.812 PM 7/21/2016	3.48	2.130	2.699	-0.30	0.65	7795
3:51:41.299 PM 7/21/2016	3:51:36.748 PM 7/21/2016	3:51:38.812 PM 7/21/2016	3.48	2.880	2.692	-0.18	0.65	7796
3:51:43.315 PM 7/21/2016	3:51:36.748 PM 7/21/2016	3:51:38.812 PM 7/21/2016	3.48	2.860	2.708	0.00	-1.33	7797
3:51:45.315 PM 7/21/2016	3:51:36.748 PM 7/21/2016	3:51:38.812 PM 7/21/2016	3.48	2.860	2.708	0.00	0.80	7797
3:51:47.323 PM 7/21/2016	3:51:36.748 PM 7/21/2016	3:51:38.812 PM 7/21/2016	3.48	2.880	2.708	-0.03	-1.25	7797
3:51:49.331 PM 7/21/2016	3:51:45.357 PM 7/21/2016	3:51:47.422 PM 7/21/2016	3.48	2.880	5.370	-0.18	-1.25	7798
3:51:51.350 PM 7/21/2016	3:51:45.357 PM 7/21/2016	3:51:47.422 PM 7/21/2016	3.48	2.880	2.704	0.00	0.69	7799
3:51:53.355 PM 7/21/2016	3:51:51.120 PM 7/21/2016	3:51:53.182 PM 7/21/2016	3.48	5.750	2.726	0.00	-1.35	7800
3:51:55.361 PM 7/21/2016	3:51:51.120 PM 7/21/2016	3:51:53.182 PM 7/21/2016	3.48	2.150	2.726	0.05	0.95	7800
3:51:57.372 PM 7/21/2016	3:51:51.120 PM 7/21/2016	3:51:53.182 PM 7/21/2016	3.48	2.860	2.667	-0.50	0.95	7801
3:51:59.374 PM 7/21/2016	3:51:51.120 PM 7/21/2016	3:51:53.182 PM 7/21/2016	3.48	2.860	2.711	0.05	-1.45	7802
3:52:01.385 PM 7/21/2016	3:51:51.120 PM 7/21/2016	3:51:53.182 PM 7/21/2016	3.48	2.870	2.691	0.05	0.86	7803
3:52:03.387 PM 7/21/2016	3:52:01.152 PM 7/21/2016	3:52:03.212 PM 7/21/2016	3.48	2.170	2.691	-0.26	-0.00	7803
3:52:05.406 PM 7/21/2016	3:52:01.152 PM 7/21/2016	3:52:03.212 PM 7/21/2016	3.48	2.870	2.649	0.00	-0.00	7804
3:52:07.422 PM 7/21/2016	3:52:04.035 PM 7/21/2016	3:52:06.102 PM 7/21/2016	3.48	2.870	2.769	-0.10	0.10	7805
3:52:09.429 PM 7/21/2016	3:52:06.907 PM 7/21/2016	3:52:08.972 PM 7/21/2016	3.48	2.870	2.667	-0.10	-1.38	7806
3:52:11.430 PM 7/21/2016	3:52:06.907 PM 7/21/2016	3:52:08.972 PM 7/21/2016	3.48	2.882	2.667	-0.18	0.90	7806
3:52:13.447 PM 7/21/2016	3:52:06.907 PM 7/21/2016	3:52:08.972 PM 7/21/2016	3.48	2.837	2.750	-0.10	0.90	7807
3:52:15.456 PM 7/21/2016	3:52:12.638 PM 7/21/2016	3:52:14.702 PM 7/21/2016	3.48	2.170	2.677	0.05	-1.38	7808
3:52:17.462 PM 7/21/2016	3:52:12.638 PM 7/21/2016	3:52:14.702 PM 7/21/2016	3.48	2.170	2.677	0.05	1.22	7808
3:52:19.480 PM 7/21/2016	3:52:12.638 PM 7/21/2016	3:52:14.702 PM 7/21/2016	3.48	2.870	2.677	-0.44	-0.00	7808
3:52:21.495 PM 7/21/2016	3:52:12.638 PM 7/21/2016	3:52:14.702 PM 7/21/2016	3.48	2.870	5.436	-0.10	-0.00	7809
3:52:23.495 PM 7/21/2016	3:52:12.638 PM 7/21/2016	3:52:14.702 PM 7/21/2016	3.48	5.050	2.703	0.00	-0.13	7810
3:52:25.512 PM 7/21/2016	3:52:22.710 PM 7/21/2016	3:52:24.772 PM 7/21/2016	3.48	5.050	2.718	0.00	-1.22	7811
3:52:27.529 PM 7/21/2016	3:52:22.710 PM 7/21/2016	3:52:24.772 PM 7/21/2016	3.48	2.880	2.718	-0.50	0.67	7811
3:52:29.543 PM 7/21/2016	3:52:25.589 PM 7/21/2016	3:52:27.654 PM 7/21/2016	3.48	2.870	2.668	0.22	0.67	7812
3:52:31.551 PM 7/21/2016	3:52:25.589 PM 7/21/2016	3:52:27.654 PM 7/21/2016	3.48	2.870	2.731	0.22	-1.29	7813
3:52:33.557 PM 7/21/2016	3:52:25.589 PM 7/21/2016	3:52:27.654 PM 7/21/2016	3.48	2.860	2.686	-0.20	0.66	7814
3:52:35.570 PM 7/21/2016	3:52:25.589 PM 7/21/2016	3:52:27.654 PM 7/21/2016	3.48	2.900	2.686	0.13	-1.38	7814
3:52:37.573 PM 7/21/2016	3:52:25.589 PM 7/21/2016	3:52:27.654 PM 7/21/2016	3.48	2.900	2.712	-0.24	-1.38	7815
3:52:39.582 PM 7/21/2016	3:52:37.096 PM 7/21/2016	3:52:39.162 PM 7/21/2016	3.47	2.890	2.731	-0.24	1.16	7816
3:52:41.597 PM 7/21/2016	3:52:39.275 PM 7/21/2016	3:52:41.342 PM 7/21/2016	3.47	2.160	2.677	0.05	-1.38	7817
3:52:43.607 PM 7/21/2016	3:52:39.275 PM 7/21/2016	3:52:41.342 PM 7/21/2016	3.47	2.900	2.677	0.00	1.28	7817
3:52:45.620 PM 7/21/2016	3:52:42.159 PM 7/21/2016	3:52:44.232 PM 7/21/2016	3.47	2.170	2.682	-0.50	1.28	7818
3:52:47.624 PM 7/21/2016	3:52:44.349 PM 7/21/2016	3:52:46.422 PM 7/21/2016	3.46	2.170	2.682	-0.50	-1.22	7818
3:52:49.631 PM 7/21/2016	3:52:44.349 PM 7/21/2016	3:52:46.422 PM 7/21/2016	3.46	2.870	2.682	-0.10	0.68	7818
3:52:51.650 PM 7/21/2016	3:52:44.349 PM 7/21/2016	3:52:46.422 PM 7/21/2016	3.46	2.870	5.414	-0.12	-1.26	7819
3:52:53.665 PM 7/21/2016	3:52:44.349 PM 7/21/2016	3:52:46.422 PM 7/21/2016	3.46	5.830	2.693	-0.38	-1.26	7820
3:52:55.676 PM 7/21/2016	3:52:44.349 PM 7/21/2016	3:52:46.422 PM 7/21/2016	3.46	5.830	2.770	-0.38	0.65	7821
3:52:57.693 PM 7/21/2016	3:52:44.349 PM 7/21/2016	3:52:46.422 PM 7/21/2016	3.46	2.170	2.770	-0.15	-1.31	7821
3:52:59.697 PM 7/21/2016	3:52:44.349 PM 7/21/2016	3:52:46.422 PM 7/21/2016	3.46	2.880	2.718	-0.01	-1.31	7822
3:53:01.713 PM 7/21/2016	3:52:44.349 PM 7/21/2016	3:52:46.422 PM 7/21/2016	3.46	2.910	2.639	-0.50	0.64	7823
3:53:03.717 PM 7/21/2016	3:53:00.999 PM 7/21/2016	3:53:03.082 PM 7/21/2016	3.45	2.910	2.724	-0.50	-1.20	7824
