ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
848	Good	Pass	Pass	Pass	Pass	12:59:41.857 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.036960	0.004639	0.000000	0.000000	0.000000	500.023865	479.857452	583.785034	496.121521	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.986200	0.000000	0.038579	Pass	Pass	Pass	Pass	Pass	Pass	59	34.085194	0.000000	0.000000	5.177469	13	4.366368	32	4.962177	Pass	Pass	Pass	Pass	0.000000	0.000000	0.044100	59
849	Good	Pass	Pass	Pass	Pass	12:59:44.564 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.363708	517.642944	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.007030	Pass	Pass	Pass	Pass	Pass	Pass	59	34.026451	0.000000	43.617012	5.066707	13	4.433652	25	4.919980	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
850	Fail	Pass	Pass	Fail	Pass	12:59:47.228 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	563.849487	476.469940	Pass	Pass	Pass	Pass	Pass	Pass	2.819880	2.963520	0.000000	0.009888	Pass	Pass	Pass	Pass	Pass	Fail	59	33.865246	0.000000	0.000000	5.206085	42	4.097340	23	4.825348	Pass	Pass	Pass	Pass	0.080703	0.090846	0.034398	59
851	Good	Pass	Pass	Pass	Pass	12:59:49.944 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.482849	537.472107	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.895480	0.000000	0.008402	Pass	Pass	Pass	Pass	Pass	Pass	59	33.884228	0.000000	0.000000	5.119016	38	4.342343	26	4.859836	Pass	Pass	Pass	Pass	0.000000	0.000000	0.056448	59
852	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:59:52.662 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.028752	0.005251	500.023865	479.857452	561.050354	544.248596	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.895480	0.000000	0.011831	Pass	Pass	Pass	Pass	Fail	Fail	59	34.264362	81.696747	0.000000	5.373203	19	4.144487	32	4.950995	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033957	59
853	Good	Pass	Pass	Pass	Pass	12:59:55.340 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.263977	525.261047	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.955960	0.000000	0.005715	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824631	0.000000	0.000000	4.997548	35	4.326005	53	4.877154	Pass	Pass	Pass	Pass	0.000000	0.082908	0.042336	59
854	Good	Pass	Pass	Pass	Pass	12:59:58.057 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.104814	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.208557	522.890564	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.910600	0.011145	0.039436	Pass	Pass	Pass	Pass	Pass	Pass	59	33.802208	118.566513	0.000000	5.199101	0	4.205448	53	4.954227	Pass	Pass	Pass	Pass	0.000000	0.084672	0.000000	59
855	Fail	Pass	Pass	Pass	Fail	1:00:03.440 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.020996	528.142578	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.971080	0.000000	0.006173	Pass	Pass	Pass	Pass	Pass	Pass	59	34.025799	0.000000	0.000000	5.100286	8	4.483906	53	4.892399	Pass	Pass	Pass	Fail	0.000000	0.082467	0.115983	59
856	Fail	Pass	Pass	Fail	Pass	1:00:06.131 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.525635	554.665527	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	3.016440	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.750053	93.534943	0.000000	5.210910	42	4.171218	56	4.852748	Pass	Pass	Pass	Pass	0.000000	0.172872	0.037485	59
857	Fail - OD Envelope	Pass	Fail	Fail	Pass	1:00:08.829 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.005404	0.000000	0.000000	0.000000	500.023865	479.857452	504.839996	513.682556	Pass	Pass	Pass	Pass	Pass	Fail	2.933280	2.978640	0.000000	0.045951	Pass	Pass	Pass	Pass	Fail	Pass	59	33.802975	0.000000	0.000000	5.671677	21	4.240149	39	4.908215	Pass	Pass	Pass	Pass	0.036603	0.000000	0.053361	59
858	Fail - OD Envelope	Pass	Pass	Fail	Pass	1:00:11.531 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015804	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	510.794067	492.738373	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.850120	0.000000	0.040751	Pass	Pass	Pass	Pass	Fail	Fail	59	33.885181	0.000000	0.000000	5.598574	14	4.077138	6	4.886825	Pass	Pass	Pass	Pass	0.000000	0.000000	0.044100	59
859	Fail - OD Envelope	Pass	Fail	Fail	Fail	1:00:14.229 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	571.992798	516.866089	Pass	Pass	Pass	Pass	Pass	Fail	2.857680	3.024000	0.000000	0.049838	Pass	Pass	Pass	Pass	Fail	Fail	59	34.264515	77.503922	63.256981	5.445436	22	3.979906	35	5.005386	Pass	Pass	Pass	Fail	0.000000	0.148176	0.235494	59
860	Good	Pass	Pass	Pass	Pass	1:00:16.945 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.716797	500.816681	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.125816	0.000000	0.000000	5.063486	32	4.284273	21	4.913060	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042777	59
861	Good	Pass	Pass	Pass	Pass	1:00:19.643 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	521.801392	515.113831	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.004229	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984035	0.000000	43.001175	5.089441	51	4.295216	3	4.837779	Pass	Pass	Pass	Pass	0.000000	0.188307	0.076293	59
862	Fail	Pass	Fail	Pass	Pass	1:00:22.340 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.095536	0.011878	0.000000	0.000000	0.000000	500.023865	479.857452	538.891357	507.621277	Pass	Pass	Pass	Pass	Pass	Fail	2.925720	2.925720	0.000000	0.105734	Pass	Pass	Pass	Pass	Pass	Pass	59	34.268986	63.820362	0.000000	5.129087	41	4.217216	26	4.971530	Pass	Pass	Pass	Pass	0.000000	0.085554	0.038808	59
863	Good	Pass	Pass	Pass	Pass	1:00:24.993 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.802795	478.889038	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.983620	0.000000	0.000000	5.018129	45	4.306018	40	4.948462	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043659	59
864	Fail	Pass	Fail	Pass	Pass	1:00:27.771 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.380371	520.220642	Pass	Pass	Pass	Pass	Fail	Pass	2.827440	2.963520	0.105048	0.019089	Pass	Pass	Pass	Pass	Pass	Pass	59	34.185928	56.769135	0.000000	5.115146	47	4.201270	32	4.911948	Pass	Pass	Pass	Pass	0.041454	0.000000	0.000000	59
865	Fail - OD Envelope	Fail	Pass	Fail	Pass	1:00:30.462 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.240879	0.044709	0.000000	0.000000	0.000000	500.023865	479.857452	540.474854	545.848511	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.948400	0.010230	0.011374	Pass	Pass	Pass	Pass	Fail	Pass	59	33.844406	0.000000	0.000000	5.415720	41	4.276571	54	4.910207	Pass	Pass	Pass	Pass	0.057330	0.000000	0.048951	59
866	Fail	Pass	Pass	Pass	Fail	1:00:32.970 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.601318	525.451660	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	3.001320	0.000000	0.004515	Pass	Pass	Pass	Pass	Pass	Pass	59	34.106003	43.567181	0.000000	5.191377	12	4.227621	56	4.897292	Pass	Pass	Pass	Fail	0.026901	0.000000	0.112014	59
867	Good	Pass	Pass	Pass	Pass	1:00:35.862 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	527.788330	512.978333	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.986200	0.000000	0.003886	Pass	Pass	Pass	Pass	Pass	Pass	59	33.541584	77.310799	0.000000	5.209402	8	4.205603	53	4.831861	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
868	Good	Pass	Pass	Pass	Pass	1:00:38.513 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.869080	517.271301	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	3.008880	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.986961	83.485840	0.000000	5.027088	36	4.245158	49	4.861785	Pass	Pass	Pass	Pass	0.074088	0.000000	0.072765	59
869	Fail	Fail	Pass	Pass	Pass	1:00:41.270 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.239247	0.005965	0.000000	0.000000	0.000000	500.023865	479.857452	563.124756	507.560089	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.918160	0.000000	0.021776	Pass	Pass	Pass	Pass	Pass	Pass	59	33.743126	0.000000	0.000000	5.038763	34	4.358121	41	4.887727	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
870	Good	Pass	Pass	Pass	Pass	1:00:43.954 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.094849	513.866028	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.017775	Pass	Pass	Pass	Pass	Pass	Pass	59	33.945751	66.895485	43.372871	5.204209	9	4.263856	53	4.969657	Pass	Pass	Pass	Pass	0.000000	0.089082	0.079821	59
871	Fail - OD Envelope	Pass	Pass	Fail	Pass	1:00:46.620 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015702	0.045270	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.323853	508.980438	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.948400	0.000000	0.021833	Pass	Pass	Pass	Pass	Fail	Pass	59	33.807728	0.000000	0.000000	5.383649	13	4.443042	30	4.912635	Pass	Pass	Pass	Pass	0.000000	0.082026	0.043218	59
872	Fail	Pass	Pass	Fail	Pass	1:00:49.372 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.938293	491.060150	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.008059	Pass	Pass	Pass	Pass	Pass	Fail	59	34.107552	0.000000	0.000000	5.150166	31	4.161515	47	4.949956	Pass	Pass	Pass	Pass	0.000000	0.000000	0.059976	59
873	Fail - OD Envelope	Pass	Pass	Fail	Pass	1:00:52.063 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.125869	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	584.663757	517.466431	Pass	Pass	Pass	Pass	Pass	Pass	2.819880	2.835000	0.000000	0.006801	Pass	Pass	Pass	Pass	Fail	Fail	59	34.062927	0.000000	0.000000	5.496465	18	3.813333	5	4.904069	Pass	Pass	Pass	Pass	0.000000	0.000000	0.073206	59
874	Good	Pass	Pass	Pass	Pass	1:00:54.738 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.006474	0.000000	0.000000	0.000000	500.023865	479.857452	507.789703	531.599426	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	3.024000	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.084961	0.000000	0.000000	5.042900	37	4.244714	22	4.878151	Pass	Pass	Pass	Pass	0.000000	0.089964	0.033516	59
875	Good	Pass	Pass	Pass	Pass	1:00:57.430 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	582.770447	498.704346	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.940840	0.000000	0.012059	Pass	Pass	Pass	Pass	Pass	Pass	59	34.143887	0.000000	0.000000	5.092509	48	4.347003	27	4.967988	Pass	Pass	Pass	Pass	0.000000	0.086877	0.000000	59
876	Good	Pass	Pass	Pass	Pass	1:01:00.126 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.045372	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	488.797974	511.047455	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.933280	0.000000	0.008287	Pass	Pass	Pass	Pass	Pass	Pass	59	34.166214	84.578751	0.000000	5.243071	20	4.241334	34	4.909449	Pass	Pass	Pass	Pass	0.027342	0.000000	0.000000	59
877	Fail	Pass	Pass	Fail	Fail	1:01:02.114 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	511.912872	486.935791	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.978640	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
878	Good	Pass	Pass	Pass	Pass	1:01:05.581 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.670166	496.033997	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.986200	0.000000	0.000171	Pass	Pass	Pass	Pass	Pass	Pass	59	33.904823	0.000000	0.000000	5.012878	5	4.310054	57	4.955355	Pass	Pass	Pass	Pass	0.000000	0.000000	0.078939	59
879	N/A	Fail	Fail	Fail	Fail	1:01:07.526 PM 7/15/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
880	Fail	Pass	Pass	Pass	Fail	1:01:10.967 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	480.841400	522.674927	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.005544	Pass	Pass	Pass	Pass	Pass	Pass	59	33.764885	0.000000	0.000000	5.035724	45	4.207066	23	4.890430	Pass	Pass	Pass	Fail	0.034839	0.000000	0.084672	59
881	Fail	Pass	Fail	Pass	Pass	1:01:13.658 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.509460	517.804504	Pass	Pass	Pass	Fail	Pass	Pass	2.630880	2.940840	0.000000	0.000686	Pass	Pass	Pass	Pass	Pass	Pass	59	33.963619	0.000000	0.000000	5.042477	33	4.268862	51	4.911538	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037485	59
882	Good	Pass	Pass	Pass	Pass	1:01:16.375 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.124573	519.079773	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.003029	Pass	Pass	Pass	Pass	Pass	Pass	59	33.724373	0.000000	0.000000	5.011764	58	4.293300	57	4.825669	Pass	Pass	Pass	Pass	0.063063	0.000000	0.038808	59
883	Good	Pass	Pass	Pass	Pass	1:01:19.068 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.050164	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.661804	506.021667	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.122871	0.000000	0.000000	5.096069	17	4.363085	53	4.949599	Pass	Pass	Pass	Pass	0.042336	0.100989	0.044541	59
884	Fail	Pass	Fail	Pass	Pass	1:01:24.467 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	497.171936	491.887543	Pass	Pass	Pass	Pass	Pass	Fail	2.910600	2.971080	0.000000	0.114764	Pass	Pass	Pass	Pass	Pass	Pass	59	34.024239	0.000000	0.000000	5.028626	1	4.321580	8	4.894818	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032634	59
885	Fail	Pass	Pass	Fail	Pass	1:01:27.145 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	579.700806	461.175537	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.105541	0.000000	0.000000	5.027440	24	4.081293	25	4.943786	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
886	Fail	Pass	Pass	Fail	Pass	1:01:29.878 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	511.023560	492.863678	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.925720	0.000000	0.009030	Pass	Pass	Pass	Pass	Pass	Fail	59	34.103668	0.000000	0.000000	5.075684	20	4.118259	31	4.916870	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
887	Fail - OD Envelope	Pass	Pass	Fail	Fail	1:01:32.559 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.999878	500.305756	Pass	Pass	Pass	Pass	Pass	Pass	2.978640	2.986200	0.000000	0.000343	Pass	Pass	Pass	Pass	Fail	Fail	59	33.964466	118.460419	0.000000	5.343297	27	4.088776	11	4.886727	Pass	Pass	Pass	Fail	0.000000	0.000000	0.125685	59
888	Good	Pass	Pass	Pass	Pass	1:01:35.282 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.926270	510.417572	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.883385	0.000000	0.000000	5.028460	51	4.377380	25	4.929456	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
889	Good	Pass	Pass	Pass	Pass	1:01:37.961 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	506.975830	494.286499	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.090405	0.000000	0.000000	5.094100	34	4.485986	20	4.981090	Pass	Pass	Pass	Pass	0.025578	0.000000	0.055566	59
890	Fail	Pass	Pass	Pass	Fail	1:01:40.675 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	524.382935	502.718719	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.986200	0.000000	0.004744	Pass	Pass	Pass	Pass	Pass	Pass	59	34.025543	0.000000	0.000000	5.091922	40	4.402946	23	4.952304	Pass	Pass	Pass	Fail	0.000000	0.089082	0.082908	59
891	Fail - OD Envelope	Pass	Pass	Fail	Fail	1:01:43.356 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.731201	512.405762	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.925720	0.000000	0.025891	Pass	Pass	Pass	Pass	Fail	Fail	59	33.905884	102.942230	0.000000	5.330307	19	4.118479	2	4.920715	Pass	Pass	Pass	Fail	0.000000	0.000000	0.184338	59
892	Fail	Pass	Fail	Fail	Fail	1:01:45.765 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	563.658569	527.116699	Pass	Pass	Pass	Pass	Pass	Fail	2.872800	2.903040	0.000000	0.203010	Fail	Pass	Pass	Pass	Fail	Fail	59	33.441555	0.000000	0.000000	NaN	-1	NaN	-1	4.929656	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
893	Good	Pass	Pass	Pass	Pass	1:01:48.757 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.085442	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	519.748779	534.700378	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.925720	0.000000	0.018346	Pass	Pass	Pass	Pass	Pass	Pass	59	33.884911	59.051037	0.000000	5.074606	15	4.428601	23	4.904779	Pass	Pass	Pass	Pass	0.026019	0.000000	0.039690	59
894	Good	Pass	Pass	Pass	Pass	1:01:51.463 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	519.523926	526.648376	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	3.008880	0.000000	0.044294	Pass	Pass	Pass	Pass	Pass	Pass	59	34.104969	0.000000	0.000000	5.122698	12	4.283741	53	4.918795	Pass	Pass	Pass	Pass	0.000000	0.085995	0.033075	59
895	Fail	Pass	Pass	Fail	Pass	1:01:54.152 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.118225	513.529724	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.166126	0.000000	0.000000	5.081920	38	4.147464	11	4.914798	Pass	Pass	Pass	Pass	0.025578	0.000000	0.000000	59
896	Fail - OD Envelope	Pass	Pass	Fail	Pass	1:01:56.868 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.841553	520.952576	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.006744	Pass	Pass	Pass	Pass	Fail	Pass	59	34.023754	43.921234	0.000000	5.258367	25	4.383015	54	4.884925	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037926	59
897	Good	Pass	Pass	Pass	Pass	1:01:59.555 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.016721	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.761353	505.392090	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.009716	Pass	Pass	Pass	Pass	Pass	Pass	59	33.845238	0.000000	0.000000	5.002883	44	4.307530	20	4.886750	Pass	Pass	Pass	Pass	0.000000	0.156114	0.063945	59
