Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
2:15:37.084 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:15:39.084 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:15:41.084 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:15:43.085 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:15:45.085 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:15:47.085 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:15:49.085 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:15:51.085 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:15:53.086 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:15:55.086 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:15:57.086 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:15:59.086 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:01.086 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:03.087 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:05.087 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:07.087 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:09.087 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:11.087 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:13.088 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:15.088 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:17.088 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:19.088 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:21.088 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:23.089 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:25.089 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:27.089 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:29.089 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:31.089 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:33.090 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:35.090 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:37.090 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:39.090 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:41.090 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:43.091 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:45.091 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:47.091 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:49.091 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:51.091 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:53.092 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:55.092 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:57.092 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:16:59.092 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:01.092 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:03.093 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:05.093 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:07.093 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:09.093 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:11.093 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:13.094 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:15.094 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:17.094 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:19.094 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:21.094 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:23.095 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:25.095 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:27.095 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:29.095 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:31.095 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:33.096 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:35.096 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:37.096 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:39.096 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:41.096 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:43.097 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:45.097 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:47.097 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:49.097 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:51.097 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:53.098 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:55.098 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:57.098 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:17:59.098 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:01.098 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:03.099 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:05.099 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:07.099 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:09.099 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:11.099 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:13.100 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:15.100 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:17.100 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:19.100 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:21.100 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:23.101 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:25.101 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:27.101 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:29.102 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:31.102 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:33.103 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:35.103 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:37.103 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:39.103 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:41.103 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:43.104 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:45.104 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:47.104 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:49.104 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:51.104 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:53.105 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:55.105 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:57.105 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:18:59.105 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:01.105 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:03.106 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:05.106 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:07.106 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:09.106 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:11.106 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:13.107 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:15.107 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:17.107 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:19.107 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:21.107 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:23.108 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:25.108 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:27.110 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:29.111 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:31.111 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:33.112 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:35.112 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:37.112 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:39.112 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:41.112 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:43.113 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:45.114 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:47.114 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:49.114 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:51.114 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:53.115 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:55.115 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:57.115 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:19:59.115 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:01.115 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:03.116 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:05.116 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:07.116 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:09.118 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:11.118 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:13.119 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:15.119 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:17.119 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:19.119 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:21.119 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:23.120 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:25.120 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:27.120 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:29.120 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:31.120 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:33.121 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:35.121 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:37.121 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:39.121 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:41.121 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:43.122 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:45.122 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:47.122 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:49.122 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:51.122 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:53.123 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:55.123 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:57.123 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:20:59.123 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:01.123 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:03.124 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:05.124 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:07.124 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:09.124 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:11.124 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:13.125 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:15.125 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:17.125 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:19.125 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:21.125 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:23.126 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:25.126 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
2:21:27.126 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
